runId,start,sttStart,sttFinish,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s)
1,12.5215493,12.5221178,12.5223824,12.5223825,12.5231454,12.5231455,12.5225104,12.5225104,0.0009611,9.611
2,12.5241126,12.5247369,12.5249917,12.5249919,12.5259465,12.5259467,12.5251017,12.5251016,0.000989,9.89
3,12.5313683,12.531938,12.532187,12.5321871,12.53264,12.5326402,12.5323065,12.5323064,0.0009381,9.381
4,12.53459,12.535159,12.5354105,12.5354105,12.5359063,12.5359064,12.5355584,12.5355584,0.0009684,9.684
5,12.5418402,12.5424407,12.5426834,12.5426835,12.5431936,12.5431938,12.5428193,12.5428193,0.0009791,9.791
6,12.5450374,12.5456429,12.5458797,12.5458798,12.5506749,12.550675,12.5500193,12.5500192,0.0049818,9.818
7,12.551925,12.5524674,12.5527124,12.5527126,12.5532149,12.553215,12.5528363,12.5528362,0.0009112,9.112
8,12.5547397,12.5552821,12.5555183,12.5555184,12.5603376,12.5603378,12.5556514,12.5556514,0.0009117,9.117
9,12.5615234,12.5620684,12.5623073,12.5623075,12.5628152,12.5628154,12.5624317,12.5624317,0.0009083,9.083
10,12.5641807,12.5647438,12.56498,12.5649802,12.5656222,12.5656226,12.5650998,12.5650997,0.000919,9.19
11,12.5711857,12.5717093,12.5719395,12.5719396,12.572806,12.5728061,12.5720741,12.5720741,0.0008884,8.884
12,12.5737167,12.5742363,12.5744674,12.5744676,12.5749976,12.5749977,12.574562,12.5745619,0.0008452,8.452
13,12.5809328,12.5815257,12.5817593,12.5817595,12.5826786,12.5826789,12.5819005,12.5819005,0.0009677,9.677
14,12.5839332,12.5844658,12.5846963,12.5846965,12.5855729,12.5855731,12.5848383,12.5848382,0.000905,9.05
15,12.5910961,12.5916765,12.5919113,12.5919119,12.5923817,12.5923819,12.5920444,12.5920444,0.0009483,9.483
16,12.5937971,12.5943802,12.5946058,12.594606,12.5953979,12.5953981,12.5947276,12.5947275,0.0009304,9.304
17,13.0005999,13.0011362,13.0013681,13.0013683,13.0022137,13.0022138,13.0014978,13.0014977,0.0008978,8.978
18,13.0034352,13.0040245,13.0042494,13.0042495,13.0050717,13.0050719,13.0043959,13.0043959,0.0009607,9.607
19,13.010638,13.0111657,13.0113978,13.0113979,13.0121531,13.0121532,13.01154,13.0115399,0.0009019,9.019
20,13.0138432,13.0143607,13.0145936,13.0145938,13.0154092,13.0154094,13.0147242,13.0147241,0.0008809,8.809
21,13.0213619,13.0218928,13.0221189,13.022119,13.023024,13.0230246,13.0222306,13.0222305,0.0008686,8.686
22,13.0240392,13.0245558,13.0247842,13.0247845,13.0252267,13.0252269,13.0249091,13.024909,0.0008698,8.698
23,13.0309608,13.031483,13.031712,13.0317122,13.0321858,13.0321861,13.0318317,13.0318317,0.0008709,8.709
24,13.0351591,13.0356907,13.0359152,13.0359154,13.0406339,13.0406341,13.0400468,13.0400467,0.0048876,8.876
25,13.0418088,13.0423862,13.0426208,13.042621,13.0435476,13.0435478,13.0427502,13.0427502,0.0009414,9.414
26,13.0445766,13.045148,13.0453732,13.0453734,13.0458622,13.0458624,13.0454886,13.0454886,0.000912,9.12
27,13.0511394,13.0519583,13.0521871,13.0521873,13.0527239,13.052724,13.0523047,13.0523046,0.0011652,11.652
28,13.0542766,13.0548597,13.0550989,13.055099,13.060078,13.0600781,13.0552286,13.0552285,0.0009519,9.519
29,13.0615343,13.0620869,13.0623167,13.0623168,13.0631396,13.0631397,13.0624487,13.0624487,0.0009144,9.144
30,13.0645416,13.0651426,13.0653663,13.0653664,13.0701603,13.0701605,13.0655071,13.065507,0.0009654,9.654
