runId,start,sttStart,sttFinish,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s)
1,12.2656934,12.2703215,12.2705805,12.2705805,12.2712833,12.2712834,12.2709063,12.2709061,0.0052127,12.127
2,12.2726531,12.2732746,12.2735275,12.2735278,12.2745453,12.2745454,12.273839,12.273839,0.0009295,9.295
3,12.2755918,12.2801933,12.2804403,12.2804404,12.2811565,12.2811567,12.2807722,12.2807721,0.0051803,11.803
4,12.2823814,12.282955,12.2831947,12.2831948,12.2838393,12.2838394,12.2835018,12.2835017,0.0011203,11.203
5,12.2853089,12.285922,12.2901596,12.2901597,12.2909263,12.2909264,12.2905439,12.2905438,0.0052349,12.349
6,12.2922971,12.2928871,12.2931284,12.2931286,12.2937423,12.2937425,12.2934458,12.2934457,0.0011486,11.486
7,12.2952041,12.2957584,12.2959967,12.2959967,12.3009064,12.3009065,12.3003803,12.3003802,0.0051761,11.761
8,12.3022271,12.3027818,12.3030232,12.3030233,12.3037326,12.3037327,12.3033392,12.3033391,0.0009639,9.639
9,12.3050002,12.3055409,12.3057776,12.3057777,12.310524,12.3105241,12.3101351,12.3101351,0.0009546,9.546
10,12.3115757,12.3121094,12.3123447,12.3123448,12.3130119,12.3130122,12.3126642,12.3126641,0.0010884,10.884
11,12.3141421,12.314702,12.3149381,12.3149383,12.3156381,12.3156382,12.3152392,12.3152392,0.0010971,10.971
12,12.3209009,12.3214513,12.3216827,12.3216829,12.3224437,12.3224439,12.3219835,12.3219835,0.0010826,10.826
13,12.3235344,12.3241246,12.3243598,12.3243599,12.3250089,12.3250089,12.3246731,12.324673,0.0009061,9.061
14,12.3306701,12.3312209,12.3314619,12.3314623,12.3321631,12.3321633,12.3317897,12.3317896,0.0011195,11.195
15,12.3333377,12.333859,12.3340916,12.3340917,12.3344161,12.3344162,12.334417,12.3344169,0.0008497,8.497
16,12.3356591,12.3402032,12.3404362,12.3404363,12.3410378,12.341038,12.3406491,12.3406491,0.00499,49.9
17,12.3424385,12.3429853,12.3432163,12.3432165,12.3438535,12.3438537,12.3435163,12.3435163,0.0010778,10.778
18,12.34503,12.34556,12.3457937,12.3457939,12.35049,12.3504902,12.3500968,12.3500968,0.0050668,10.668
20,12.3703971,12.3709128,12.3711439,12.3711441,12.371822,12.3718221,12.3714442,12.3714442,0.0008472,8.472
21,12.3732988,12.3738751,12.3740974,12.3740975,12.3747464,12.3747465,12.374389,12.3743889,0.0010901,10.901
22,12.3828225,12.3833353,12.3835653,12.3835654,12.3843372,12.3843373,12.3838985,12.3838984,0.0010759,10.759
23,12.4005455,12.4011145,12.4013421,12.4013422,12.4020124,12.4020126,12.4016468,12.4016467,0.0011012,11.012
24,12.4034945,12.4040176,12.4042441,12.4042442,12.4049273,12.4049275,12.404549,12.4045489,0.0010544,10.544
25,12.4101829,12.4107459,12.4109726,12.4109728,12.411657,12.4116571,12.4112884,12.4112884,0.0009046,9.046
26,12.4135066,12.414085,12.4143082,12.4143084,12.4149746,12.4149748,12.4146011,12.4146011,0.0010945,10.945
27,12.4203185,12.420833,12.4210561,12.4210562,12.4217804,12.4217806,12.4213556,12.4213555,0.001037,10.37
28,12.4235405,12.4241067,12.4243309,12.424331,12.425154,12.4251541,12.4246791,12.424679,0.0011385,11.385
29,12.4325871,12.4331053,12.4333308,12.433331,12.4344639,12.4344641,12.4336201,12.43362,0.0010329,10.329
30,12.4649367,12.4654465,12.465671,12.4656711,12.4704221,12.4704222,12.4700037,12.4700036,0.0050669,10.669
