runId,start,networkStart,networkFinish,transmissionStart,transmissionFinish,sttStart,sttFinish,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s),network latency (h),network latency (s),transmission latency (h),transmission latency (s),stt latency (h),stt latency (s),llm latency (h),total llm latency (s),tts latency (h),total tts latency (s),total latency (s)
1,16.2648514,16.2648516,16.2649213,16.2649216,16.2649232,16.2649233,16.2656389,16.2656391,16.2657626,16.2657628,16.2657635,16.2657634,0.000912,9.12,0.0000697,0.697,0.000001599999997,0.01599999997,0.0007156,7.156,0.0001235,1.235,0.0000006999999975,0.006999999975,9.095
2,16.270397,16.270397,16.2707749,16.2707755,16.2707766,16.2707769,16.2714909,16.2714911,16.2717085,16.2717087,16.2717094,16.2717093,0.0013123,13.123,0.0003779,3.779,0.000001100000002,0.01100000002,0.000714,7.14,0.0002174,2.174,0.0000006999999975,0.006999999975,13.1
3,16.2721608,16.2721608,16.2722283,16.2722289,16.2722304,16.2722309,16.2729255,16.2729257,16.2731984,16.2731986,16.2731993,16.2731992,0.0010384,10.384,0.0000675,0.675,0.0000015,0.015,0.0006946,6.946,0.0002727,2.727,0.0000007000000011,0.007000000011,10.355
4,16.2738741,16.2738742,16.2739385,16.2739387,16.2739396,16.27394,16.2746181,16.2746183,16.2748168,16.274817,16.2748176,16.2748176,0.0009435,9.435,0.0000643,0.643,0.0000008999999999,0.008999999999,0.0006781,6.781,0.0001985,1.985,0.0000005999999999,0.005999999999,9.415
6,16.2814707,16.2814708,16.281532,16.2815325,16.2815337,16.2815338,16.2822048,16.2822049,16.2823498,16.28235,16.2823507,16.2823505,0.0008798,8.798,0.0000612,0.612,0.0000012,0.012,0.000671,6.71,0.0001449,1.449,0.0000006999999975,0.006999999975,8.778
7,16.2829125,16.2829126,16.2833185,16.283319,16.283321,16.2833215,16.2839891,16.2839893,16.2842078,16.284208,16.2842086,16.2842085,0.0010487,10.487,0.0004059,4.059,0.000002000000002,0.02000000002,0.0007171,7.171,0.0002185,2.185,0.0000005999999999,0.005999999999,13.421
8,16.2846336,16.2846338,16.2846964,16.2846968,16.284698,16.2846984,16.2853639,16.2853641,16.2854779,16.2854781,16.2854787,16.2854786,0.000845,8.45,0.0000626,0.626,0.0000012,0.012,0.0006655,6.655,0.0001138,1.138,0.0000005999999999,0.005999999999,8.425
9,16.2902304,16.2902306,16.290291,16.2902912,16.290292,16.2902922,16.2909485,16.2909486,16.2910805,16.2910807,16.2910813,16.2910812,0.0008508,8.508,0.0000604,0.604,0.0000008000000022,0.008000000022,0.0006563,6.563,0.0001319,1.319,0.0000005999999999,0.005999999999,8.492
10,16.2915483,16.2915483,16.2916066,16.2916069,16.2916077,16.291608,16.2922648,16.292265,16.2925244,16.2925246,16.2925252,16.2925251,0.0009768,9.768,0.0000583,0.583,0.0000007999999987,0.007999999987,0.0006568,6.568,0.0002594,2.594,0.0000005999999999,0.005999999999,9.751
11,16.2933912,16.2933913,16.2937509,16.2937511,16.293752,16.2937522,16.2944083,16.2944085,16.294526,16.2945261,16.2945267,16.2945266,0.0011354,11.354,0.0003596,3.596,0.0000008999999999,0.008999999999,0.0006561,6.561,0.0001175,1.175,0.0000005999999999,0.005999999999,11.338
