runId,start,sttStart,sttFinish,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s),network latency (ms),network latency (s),G2P Latency (s),stt latency (h),stt latency (s),llm latency (h),total llm latency (s),tts latency (h),total tts latency (s),total latency (s),P2S latency (s)
1,11.3327697,11.3333977,11.33366,11.3336601,11.3337409,11.333741,11.3337419,11.3337419,0.0009722,9.722,81,0.081,0.0009999999939,0.0002623,2.623,0.0000808,0.808,0.0000008999999999,0.008999999999,3.521,6.201
2,11.3357615,11.3403489,11.340603,11.3406032,11.3406902,11.3406903,11.3406911,11.340691,0.0009295,9.295,80,0.08,0,0.0002541,2.541,0.000087,0.87,0.0000008000000005,0.008000000005,3.499,5.796
3,11.3416673,11.3422165,11.3424599,11.34246,11.3425539,11.342554,11.3425548,11.3425548,0.0008875,8.875,86,0.086,0,0.0002434,2.434,0.0000939,0.939,0.0000008000000005,0.008000000005,3.467,5.408
4,11.3446783,11.3452185,11.3454588,11.345459,11.3455542,11.3455543,11.3455551,11.345555,0.0008767,8.767,80,0.08,0.0009999999939,0.0002403,2.403,0.0000952,0.952,0.0000008000000005,0.008000000005,3.443,5.324
5,11.3504301,11.350964,11.3512103,11.3512104,11.3513054,11.3513056,11.3513063,11.3513063,0.0008762,8.762,79,0.079,0.001000000012,0.0002463,2.463,0.000095,0.95,0.0000006999999993,0.006999999993,3.499,5.263
6,11.3523105,11.3528325,11.3530761,11.3530762,11.3531587,11.3531588,11.3531594,11.3531594,0.0008489,8.489,86,0.086,0.0009999999939,0.0002436,2.436,0.0000825,0.825,0.0000005999999999,0.005999999999,3.353,5.136
7,11.3545971,11.3551414,11.3553764,11.3553764,11.355483,11.3554832,11.3554839,11.3554839,0.0008868,8.868,81,0.081,0.001999999988,0.000235,2.35,0.0001066,1.066,0.0000006999999993,0.006999999993,3.504,5.364
8,11.3856492,11.3902676,11.3905265,11.3905266,11.3906119,11.3906121,11.3906131,11.3906131,0.0009639,9.639,86,0.086,0.001000000012,0.0002589,2.589,0.0000853,0.853,0.0000009999999993,0.009999999993,3.538,6.101
9,11.3957717,11.4003814,11.4006284,11.4006285,11.4007252,11.4007254,11.4007264,11.4007263,0.0009546,9.546,79,0.079,0.001000000012,0.000247,2.47,0.0000967,0.967,0.0000009999999993,0.009999999993,3.526,6.02
10,11.4037203,11.4042743,11.404518,11.4045181,11.4048114,11.4048115,11.4048125,11.4048123,0.001092,10.92,80,0.08,0.002000000006,0.0002437,2.437,0.0002933,2.933,0.000001000000001,0.01000000001,5.46,5.46
11,11.4104285,11.4109895,11.4112294,11.4112296,11.4115308,11.4115309,11.4115318,11.4115317,0.0011032,11.032,80,0.08,0,0.0007171,7.171,0.0003012,3.012,0.0000008999999999,0.008999999999,10.272,0.76
12,11.4130765,11.4136813,11.41392,11.4139201,11.4141366,11.4141368,11.4141375,11.4141374,0.0010609,10.609,81,0.081,0,0.0002387,2.387,0.0002165,2.165,0.0000007000000011,0.007000000011,4.64,5.969
13,11.4157909,11.4203701,11.4206043,11.4206044,11.4206962,11.4206963,11.4206971,11.420697,0.0009061,9.061,81,0.081,0.0009999999939,0.0002342,2.342,0.0000918,0.918,0.0000008000000005,0.008000000005,3.349,5.712
14,11.4227672,11.4233044,11.4235432,11.4235434,11.4236349,11.423635,11.4236359,11.4236358,0.0008686,8.686,79,0.079,0.0009999999939,0.0002388,2.388,0.0000915,0.915,0.0000008999999999,0.008999999999,3.391,5.295
15,11.4251612,11.4256893,11.4259237,11.4259238,11.4300105,11.4300106,11.4300109,11.4300109,0.0008497,8.497,79,0.079,0.002000000006,0.0002344,2.344,0.0040867,0.867,0.0000003,0.003,3.293,5.204
16,11.4320437,11.432639,11.4328736,11.4328736,11.4329804,11.4329806,11.4329813,11.4329812,0.0009375,9.375,81,0.081,0.001000000012,0.0002346,2.346,0.0001068,1.068,0.0000006999999993,0.006999999993,3.502,5.873
17,11.4349281,11.4354939,11.435722,11.4357222,11.4358065,11.4358066,11.4358073,11.4358072,0.0008791,8.791,81,0.081,0,0.0002281,2.281,0.0000843,0.843,0.0000007000000011,0.007000000011,3.212,5.579
18,11.4407417,11.4412549,11.4414879,11.4414881,11.4415781,11.4415782,11.441579,11.441579,0.0008373,8.373,82,0.082,0,0.000233,2.33,0.00009,0.9,0.0000008000000005,0.008000000005,3.32,5.053
19,11.4428937,11.4434721,11.4437076,11.4437077,11.4438105,11.4438106,11.4438114,11.4438114,0.0009177,9.177,80,0.08,0.001999999988,0.0002355,2.355,0.0001028,1.028,0.0000007999999987,0.007999999987,3.471,5.706
20,11.4455039,11.4500252,11.450259,11.4502592,11.4503503,11.4503504,11.4503512,11.4503511,0.0008472,8.472,80,0.08,0.001999999988,0.0002338,2.338,0.0000911,0.911,0.0000008000000005,0.008000000005,3.337,5.135
21,11.4516706,11.4521959,11.4524285,11.4524287,11.4525211,11.4525212,11.452522,11.452522,0.0008514,8.514,80,0.08,0.002000000006,0.0002326,2.326,0.0000924,0.924,0.0000008000000005,0.008000000005,3.338,5.176
22,11.454757,11.4553384,11.4555654,11.4555655,11.4556754,11.4556756,11.4556766,11.4556765,0.0009195,9.195,88,0.088,0.001999999988,0.000227,2.27,0.0001099,1.099,0.000001000000001,0.01000000001,3.467,5.728
23,11.4602432,11.4608286,11.4610585,11.4610586,11.4611393,11.4611394,11.4611401,11.46114,0.0008968,8.968,81,0.081,0,0.0002299,2.299,0.0000807,0.807,0.0000006999999993,0.006999999993,3.194,5.774
24,11.4620208,11.4625901,11.4628197,11.4628198,11.4629008,11.4629009,11.4629018,11.4629018,0.000881,8.81,85,0.085,0,0.0002296,2.296,0.000081,0.81,0.0000008999999999,0.008999999999,3.2,5.61
25,11.4651919,11.4657812,11.4700104,11.4700105,11.4700957,11.4700958,11.4700965,11.4700965,0.0009046,9.046,80,0.08,0.001000000012,0.0042292,2.292,0.0000852,0.852,0.0000007000000011,0.007000000011,3.231,5.815
26,11.4710767,11.4716046,11.4718347,11.4718349,11.4719286,11.4719288,11.4719293,11.4719293,0.0008526,8.526,80,0.08,0,0.0002301,2.301,0.0000937,0.937,0.0000004999999987,0.004999999987,3.323,5.203
27,11.4732291,11.4737975,11.4740263,11.4740265,11.4741405,11.4741407,11.4741415,11.4741414,0.0009123,9.123,80,0.08,0,0.0002288,2.288,0.000114,1.14,0.0000008000000005,0.008000000005,3.516,5.607
28,11.4809603,11.4814763,11.4816983,11.4816983,11.4817838,11.4817839,11.4817846,11.4817846,0.0008243,8.243,79,0.079,0,0.000222,2.22,0.0000855,0.855,0.0000006999999993,0.006999999993,3.161,5.082
29,11.4835926,11.4841216,11.4843475,11.4843476,11.4844381,11.4844382,11.4844389,11.4844389,0.0008463,8.463,79,0.079,0.000499999997,0.0002259,2.259,0.0000905,0.905,0.0000007000000011,0.007000000011,3.25,5.213
30,11.4851341,11.4856306,11.4858613,11.4858614,11.4859539,11.4859541,11.4859548,11.4859548,0.0008207,8.207,79,0.079,0.0002499999985,0.0002307,2.307,0.0000925,0.925,0.0000006999999993,0.006999999993,3.318,4.889
