runId,start,sttStart,sttFinish,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (s)
1,11.5149693,11.5156106,11.5158648,11.5158651,11.5159358,11.5159368,11.5159368,0.0009675,9.675
2,11.5215749,11.5221773,11.5224303,11.5224305,11.522532,11.5225329,11.5225328,0.0009579,9.579
3,11.5238577,11.5244649,11.5247184,11.5247186,11.5247784,11.5247787,11.5247787,0.000921,9.21
4,11.5259875,11.5305518,11.5307924,11.5307926,11.5309046,11.5309053,11.5309053,0.0049178,9.178
5,11.5325908,11.5331434,11.5333853,11.5333853,11.5334792,11.53348,11.5334799,0.0008891,8.891
6,11.5345943,11.5351111,11.5353502,11.5353502,11.5354147,11.5354158,11.5354158,0.0008215,9.818
7,11.5425237,11.5430892,11.5433264,11.5433265,11.5433981,11.5433988,11.5433987,0.000875,8.75
8,11.5447513,11.5452957,11.5455337,11.5455338,11.5456101,11.5456109,11.5456108,0.0008595,8.595
9,11.5535952,11.5541948,11.5544255,11.5544256,11.5544947,11.5544956,11.5544955,0.0009003,9.003
10,11.5619303,11.5624546,11.5626882,11.5626884,11.5627545,11.5627552,11.5627551,0.0008248,8.248
11,11.5651891,11.565766,11.5659953,11.5659955,11.5700725,11.5700735,11.5700734,0.0048843,8.843
12,11.5707473,11.5712714,11.5715082,11.5715083,11.5715779,11.5715787,11.5715786,0.0008313,8.313
13,11.5741956,11.5747052,11.5749352,11.5749354,11.5750075,11.5750078,11.5750078,0.0008122,8.122
14,11.5811438,11.5816631,11.5818932,11.5818934,11.5819675,11.5819682,11.5819682,0.0008244,8.244
15,11.5825796,11.5830797,11.5833049,11.583305,11.5833909,11.5833917,11.5833917,0.0008121,8.121
16,11.5842508,11.5848283,11.5850556,11.5850558,11.5851316,11.5851324,11.5851323,0.0008815,8.815
17,11.5917936,11.5923171,11.5925402,11.5925404,11.5926241,11.5926253,11.5926252,0.0008316,8.316
18,11.5936291,11.5941259,11.5943587,11.5943589,11.5944253,11.5944258,11.5944258,0.0007967,7.967
19,11.5957013,12.0001956,12.0004222,12.0004223,12.0004944,12.0004952,12.0004952,0.0007939,7.939
20,12.0012554,12.0017939,12.0020237,12.0020238,12.0021131,12.0021139,12.0021138,0.0008584,8.584
21,12.0032587,12.0037597,12.0039851,12.0039853,12.0041151,12.0041158,12.0041158,0.0008571,8.571
22,12.0051854,12.0057006,12.005925,12.0059252,12.0059933,12.0059941,12.0059939,0.0008085,8.085
23,12.0109237,12.0114407,12.0116726,12.0116728,12.011765,12.0117657,12.0117657,0.000842,8.42
24,12.0125639,12.0130538,12.0132863,12.0132865,12.0133725,12.013373,12.013373,0.0008091,8.876
25,12.0140106,12.0145278,12.0147599,12.0147601,12.014837,12.0148377,12.0148377,0.0008271,8.271
26,12.0155908,12.0200899,12.0203193,12.0203195,12.0203935,12.0204005,12.0204004,0.0048096,8.096
27,12.0210137,12.0215272,12.0217547,12.0217549,12.0218535,12.0218544,12.0218543,0.0008406,8.406
28,12.0246877,12.0252158,12.0254413,12.0254414,12.0255238,12.0255246,12.0255245,0.0008368,8.368
29,12.0652048,12.0657334,12.0659559,12.0659559,12.0700287,12.0700295,12.0700294,0.0048246,8.246
30,12.071529,12.0721086,12.072335,12.0723352,12.0724041,12.0724048,12.0724048,0.0008758,8.758
