runId,start,sttStart,sttFinish,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s)
1,12.1348736,12.1354468,12.1357052,12.1357053,12.1358447,12.1358449,12.1358458,12.1358458,0.0009722,9.722
3,12.1413255,12.1419101,12.1421574,12.1421576,12.1422557,12.1422558,12.1422566,12.1422566,0.0009295,9.295
5,12.1438173,12.1444164,12.1446577,12.1446578,12.1447645,12.1447646,12.1447654,12.1447654,0.0009481,9.481
7,12.1502267,12.1507833,12.1510213,12.1510217,12.1512529,12.1512533,12.1512546,12.1512546,0.0010279,10.279
9,12.1529142,12.1534736,12.1537102,12.1537102,12.1539005,12.1539006,12.1539013,12.1539013,0.0009871,9.871
11,12.1552946,12.1558902,12.1601258,12.1601259,12.1602458,12.160246,12.1602468,12.1602468,0.0049522,9.522
13,12.1615489,12.1620777,12.1623083,12.1623085,12.1628878,12.1628879,12.1624387,12.1624386,0.0008897,8.897
14,12.1637819,12.1643481,12.1645807,12.1645809,12.1647046,12.1647048,12.1647061,12.1647061,0.0009639,9.639
16,12.1701225,12.1707176,12.1709428,12.1709429,12.1710654,12.1710655,12.1710663,12.1710661,0.0009546,9.546
18,12.1724991,12.1730339,12.1732633,12.1732635,12.1734104,12.1734105,12.1734113,12.1734112,0.0009121,9.121
20,12.1755641,12.1800859,12.1803154,12.1803156,12.1804459,12.1804461,12.1804468,12.1804468,0.0048827,8.827
21,12.1809382,12.18145,12.1816819,12.1816821,12.1818021,12.1818022,12.1818023,12.1818023,0.0008641,8.641
22,12.1821295,12.1826474,12.1828694,12.1828696,12.1829913,12.1829914,12.1829922,12.1829922,0.0009061,9.061
23,12.183329,12.1838948,12.1841232,12.1841236,12.1842348,12.1842349,12.1842357,12.1842357,0.0009067,9.067
24,12.1846041,12.1851456,12.1853721,12.1853723,12.1855048,12.1855049,12.1855056,12.1855056,0.0008497,8.497
25,12.1858074,12.1903791,12.1906073,12.1906079,12.1907129,12.1907131,12.1907141,12.190714,0.0049066,9.066
26,12.1911761,12.1916943,12.1919251,12.1919253,12.1920341,12.1920343,12.1920351,12.192035,0.0008589,8.589
27,12.1923297,12.1928432,12.193075,12.1930752,12.1933243,12.1933244,12.1933252,12.1933251,0.0009954,9.954
28,12.1936161,12.1941252,12.1943501,12.1943503,12.1944504,12.1944506,12.1944512,12.1944512,0.0008351,8.351
29,12.1947641,12.1953604,12.1955831,12.1955833,12.1957409,12.195741,12.1957418,12.1957417,0.0008472,8.472
30,12.2000741,12.2006038,12.2008323,12.2008325,12.2009387,12.2009387,12.2009392,12.2009391,0.000865,8.65
31,12.2028929,12.2034515,12.2036816,12.2036818,12.203796,12.2037961,12.2037969,12.2037968,0.0009039,9.039
32,12.2041479,12.2046708,12.2048988,12.2048991,12.2050351,12.2050352,12.2050359,12.2050359,0.000888,8.88
33,12.2053174,12.20585,12.2100814,12.2100815,12.2101924,12.2101925,12.2101933,12.2101932,0.0048758,8.758
34,12.2105058,12.2110835,12.2113086,12.2113088,12.2116465,12.2116467,12.2116475,12.2116474,0.0009046,9.046
35,12.2119878,12.2125155,12.2127459,12.2127461,12.2128855,12.2128856,12.2128864,12.2128863,0.0008985,8.985
36,12.2133636,12.2139323,12.2141603,12.2141605,12.2142678,12.2142679,12.2142686,12.2142686,0.000905,9.05
37,12.2145748,12.2151117,12.2153435,12.2153437,12.2154705,12.2154706,12.2154714,12.2154713,0.0008965,8.965
38,12.2235275,12.2240862,12.2243111,12.2243111,12.2244383,12.2244385,12.2244393,12.2244393,0.0009118,9.118
