Start,Finish,Total Latency (s)
1523.439978,1524.970511,1.530533
1821.869509,1822.703526,0.834017
1964.471572,1965.377091,0.905519
2061.033116,2062.327659,1.294543
2173.105445,2174.35643,1.250985
2270.695467,2271.803025,1.107558
2363.194817,2364.474594,1.279777
2437.382262,2438.876625,1.494363
2496.962617,2498.303985,1.341368
2658.785203,2659.263812,0.478609
3333.753341,3334.398299,0.644958
3388.019243,3389.234091,1.214848
3526.039646,3527.372544,1.332898
3634.023052,3635.147092,1.12404
3695.910714,3696.973091,1.062377
3893.650645,3894.08487,0.434225
3975.946283,3976.586649,0.640366
4080.883622,4081.730826,0.847204
4167.28314,4168.399711,1.116571
4297.31101,4298.593032,1.282022
4360.639368,4361.386292,0.746924
4447.844343,4448.804841,0.960498
4561.49398,4562.848916,1.354936
4650.235047,4650.956933,0.721886
4741.076438,4742.671803,1.595365
4880.426147,4881.742042,1.315895
5096.428316,5097.488331,1.060015
5210.791778,5211.559282,0.767504
5329.753589,5331.010972,1.257383
5430.615324,5431.867773,1.252449
