runId,start,networkStart,networkFinish,transmissionStart,transmissionFinish,sttStart,sttFinish,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s),network latency (h),network latency (s),transmission latency (h),transmission latency (s),stt latency (h),stt latency (s),llm latency (h),total llm latency (s),tts latency (h),total tts latency (s),total latency (s)
1,9.5245812,9.524582,9.5246581,9.5246584,9.5246606,9.5246606,9.5254097,9.5254098,9.5256747,9.5256749,9.5256756,9.5256755,0.0010943,10.943,0.0000761,0.761,0.000002200000001,0.02200000001,0.0007491,7.491,0.0002649,2.649,0.0000006999999993,0.006999999993,10.908
2,9.5304096,9.5304096,9.5304744,9.5304747,9.5304761,9.5304764,9.5312092,9.5312094,9.5315283,9.5315285,9.5315292,9.5315291,0.0011195,11.195,0.0000648,0.648,0.0000014,0.014,0.0007328,7.328,0.0003189,3.189,0.0000006999999993,0.006999999993,11.172
3,9.5322905,9.5322905,9.5323602,9.5323604,9.5323609,9.5323611,9.5330812,9.5330814,9.5332796,9.5332799,9.5332807,9.5332806,0.0009901,9.901,0.0000697,0.697,0.0000005000000005,0.005000000005,0.0007201,7.201,0.0001982,1.982,0.0000008000000005,0.008000000005,9.888
4,10.0004663,10.0004664,10.0005363,10.0005368,10.0005378,10.0005381,10.0012389,10.0012391,10.0014665,10.0014667,10.0014673,10.0014672,0.0010009,10.009,0.0000699,0.699,0.0000009999999993,0.009999999993,0.0007008,7.008,0.0002274,2.274,0.0000005999999999,0.005999999999,9.987
5,10.003377,10.0033773,10.003432,10.003432,10.0034323,10.0034324,10.0041194,10.0041196,10.0043646,10.0043648,10.0043654,10.0043653,0.0009883,9.883,0.0000547,0.547,0.0000003,0.003,0.000687,6.87,0.000245,2.45,0.0000005999999999,0.005999999999,9.873
6,10.0119669,10.0119669,10.0120334,10.0120338,10.0120347,10.0120348,10.0127255,10.0127257,10.0130546,10.0130548,10.0130555,10.0130554,0.0010885,10.885,0.0000665,0.665,0.0000008999999999,0.008999999999,0.0006907,6.907,0.0003289,3.289,0.0000006999999993,0.006999999993,10.868
7,10.0145799,10.01458,10.0146473,10.0146474,10.0146478,10.0146479,10.0153333,10.0153334,10.0155278,10.015528,10.0155286,10.0155285,0.0010487,10.487,0.0000673,0.673,0.0000004000000011,0.004000000011,0.0007171,7.171,0.0001944,1.944,0.0000005999999999,0.005999999999,9.794
8,10.0207206,10.0207206,10.02078,10.0207804,10.0207815,10.0207819,10.0214666,10.0214667,10.0217194,10.0217196,10.0217201,10.0217201,0.0009995,9.995,0.0000594,0.594,0.0000011,0.011,0.0006847,6.847,0.0002527,2.527,0.0000004999999987,0.004999999987,9.973
9,10.0221188,10.0221188,10.0221895,10.0221899,10.022191,10.0221915,10.0228739,10.0228741,10.0231424,10.0231426,10.0231432,10.0231432,0.0010244,10.244,0.0000707,0.707,0.000001099999999,0.01099999999,0.0006824,6.824,0.0002683,2.683,0.0000005999999999,0.005999999999,10.22
10,10.0237884,10.0237884,10.0238593,10.0238596,10.0238603,10.0238605,10.0245386,10.0245388,10.0247607,10.0247609,10.0247615,10.0247614,0.000973,9.73,0.0000709,0.709,0.0000007000000011,0.007000000011,0.0006781,6.781,0.0002219,2.219,0.0000005999999999,0.005999999999,9.715
11,10.0311728,10.0311729,10.0312304,10.0312307,10.0312314,10.0312317,10.0319047,10.0319048,10.0323038,10.032304,10.0323046,10.0323045,0.0011317,11.317,0.0000575,0.575,0.0000006999999993,0.006999999993,0.000673,6.73,0.000399,3.99,0.0000005999999999,0.005999999999,11.301
12,10.0414014,10.0414014,10.0414645,10.0414649,10.0414661,10.0414666,10.042147,10.0421471,10.0423146,10.0423146,10.0423152,10.0423151,0.0009137,9.137,0.0000631,0.631,0.0000012,0.012,0.0006804,6.804,0.0001675,1.675,0.0000006000000017,0.006000000017,9.116
13,10.0427733,10.0427734,10.0428349,10.0428353,10.0428363,10.0428365,10.0435058,10.043506,10.0437481,10.0437483,10.0437489,10.0437488,0.0009755,9.755,0.0000615,0.615,0.0000009999999993,0.009999999993,0.0006693,6.693,0.0002421,2.421,0.0000005999999999,0.005999999999,9.735
14,10.0446291,10.0446291,10.0446977,10.0446982,10.0446994,10.0446999,10.0453741,10.0453743,10.0456018,10.045602,10.0456025,10.0456024,0.0009733,9.733,0.0000686,0.686,0.000001200000002,0.01200000002,0.0006742,6.742,0.0002275,2.275,0.0000004999999987,0.004999999987,9.708
15,10.0529419,10.052942,10.052998,10.0529982,10.052999,10.0529992,10.053664,10.0536641,10.0538869,10.0538871,10.0538876,10.0538876,0.0009457,9.457,0.000056,0.56,0.0000008000000005,0.008000000005,0.0006648,6.648,0.0002228,2.228,0.0000004999999987,0.004999999987,9.441
