10-14 18:34:17.717  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.797  1897  1926 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.844  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.072  1897  5787 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.328  1897  5708 W JobScheduler: Job didn't exist in JobStore: c89390c {androidx.work.systemjobscheduler} #u0a206/79 @androidx.work.systemjobscheduler@com.google.android.videos/androidx.work.impl.background.systemjob.SystemJobService
10-14 18:34:23.258  1447 10235 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:34:24.788  1447  9585 I Lyric   : stream_info_parser.cc:364: Camera Rear Preview stream: {type: Streaminfo, stream_id: 32768, camera_id: Rear, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:24.788  1447  9585 W Lyric   : stream_info_parser.cc:372: Camera Rear unknown stream: {type: Streaminfo, stream_id: 32774, camera_id: Rear, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1} does not fall in any known use case
10-14 18:34:24.789  1447  9585 W Lyric   : stream_info_parser.cc:372: Camera RearWide unknown stream: {type: Streaminfo, stream_id: 32776, camera_id: RearWide, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1} does not fall in any known use case
10-14 18:34:24.789  1447  9585 I Lyric   : stream_info_parser.cc:364: Camera RearWide Preview stream: {type: Streaminfo, stream_id: 32770, camera_id: RearWide, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:24.789  1447  9585 I Lyric   : stream_info_parser.cc:364: Camera RearVirtual Preview stream: {type: Streaminfo, stream_id: 32769, camera_id: RearVirtual, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:24.789  1447  9585 W Lyric   : stream_info_parser.cc:372: Camera RearVirtual unknown stream: {type: Streaminfo, stream_id: 32775, camera_id: RearVirtual, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1} does not fall in any known use case
10-14 18:34:24.790  1447  2487 I Lyric   : sensor_generic_driver.cc:1959: SANDWORM GetModeIndex requirement {size = {width: 4032, height: 2268}, frame_rate_range = [15, 30], request_binning_mode = false, request_pd_stream = false, only_config_logical_cam_stream = true, camera_id = [<recursive>], require_full_fov = false, is_high_frame_rate = false, crop_margin = 0, is_sibling_camera_participating = false, sub_image_count = 1, is_face_auth = false, is_video_mode = false, is_high_resolution_mode = false, is_arkaroo_enabled = false, is_roshi_enabled = false, is_specific_aspect_ratio_video = false, require_exact_size = false, force_sensor_mode_index = -1, is_multi_cam_usecase = true, raw_stream_usecase = 0, is_high_resolution_standalone_mode = false} required aspect ratio 1.77778 pick_transition_mode 0 require exact size 0
10-14 18:34:24.790  1447  9583 I Lyric   : sensor_generic_driver.cc:1959: BOITATA GetModeIndex requirement {size = {width: 4032, height: 2268}, frame_rate_range = [15, 30], request_binning_mode = false, request_pd_stream = false, only_config_logical_cam_stream = true, camera_id = [<recursive>], require_full_fov = false, is_high_frame_rate = false, crop_margin = 0, is_sibling_camera_participating = true, sub_image_count = 1, is_face_auth = false, is_video_mode = false, is_high_resolution_mode = false, is_arkaroo_enabled = false, is_roshi_enabled = false, is_specific_aspect_ratio_video = false, require_exact_size = false, force_sensor_mode_index = -1, is_multi_cam_usecase = true, raw_stream_usecase = 0, is_high_resolution_standalone_mode = false} required aspect ratio 1.77778 pick_transition_mode 1 require exact size 0
10-14 18:34:24.790  1447  9590 I Lyric   : sensor_generic_driver.cc:1959: BOITATARM GetModeIndex requirement {size = {width: 4032, height: 2268}, frame_rate_range = [15, 30], request_binning_mode = false, request_pd_stream = false, only_config_logical_cam_stream = true, camera_id = [<recursive>], require_full_fov = false, is_high_frame_rate = false, crop_margin = 0, is_sibling_camera_participating = true, sub_image_count = 1, is_face_auth = false, is_video_mode = false, is_high_resolution_mode = false, is_arkaroo_enabled = false, is_roshi_enabled = false, is_specific_aspect_ratio_video = false, require_exact_size = false, force_sensor_mode_index = -1, is_multi_cam_usecase = true, raw_stream_usecase = 0, is_high_resolution_standalone_mode = false} required aspect ratio 1.77778 pick_transition_mode 0 require exact size 0
10-14 18:34:24.791  1447  2487 I Lyric   : eaf_node.cc:80: cam3_eaf: stream_id 32770, res 1920x1080, pipeline_id 0, is_video_stream false
