Interval start,P2S,S2P
1,253904,19200
2,259984,23032
3,177296,17344
4,305040,18360
5,154832,17712
6,218328,19688
7,266936,16960
8,182624,19312
9,303664,17984
10,252224,16400
11,258544,14896
12,436008,16208
13,392048,15360
14,320976,13168
15,211880,14232
16,508072,13024
17,244136,12632
18,370032,12776
19,262480,21320
20,397184,16240
21,287608,166416
22,246400,76608
23,518256,78544
24,203800,75888
25,401656,72080
26,260176,76608
27,426704,75512
28,420984,55288
29,258664,6560
30,335968,11880
31,283336,14592
32,375800,13440
33,387256,14040
34,345392,12640
35,253560,10168
36,303152,11824
37,414736,20152
38,415248,24304
39,354264,135248
40,267544,38424
41,401256,9536
42,336592,11136
43,332776,14832
44,364808,19448
45,339488,14624
46,337936,20328
47,245624,118888
48,659304,97152
49,336992,76456
50,354976,21288
51,338952,7176
52,319432,14152
53,344304,12880
54,366728,13984
55,331096,11984
56,326888,14984
57,336968,17104
58,364336,114456
59,281056,104624
60,338840,23560
61,131808,9768
62,425840,13872
63,491784,16792
64,358856,11512
65,320328,17512
66,312480,12472
67,392888,53208
68,296048,134368
69,310144,5560
70,296240,11008
71,317856,12792
72,314616,12456
73,146528,13096
74,580960,23768
75,377080,14704
76,360616,151320
77,396144,78000
78,324744,77264
79,331696,74848
80,328864,79808
81,347104,76000
82,218720,76392
83,485120,78536
84,320768,76832
85,332992,75512
86,344616,78352
87,329888,73360
88,415168,78584
89,331120,77848
90,286440,77072
91,346072,77744
92,421984,77800
93,272808,72728
94,351856,79032
95,353800,78336
96,324496,73248
97,429048,74664
98,440280,81168
99,175896,72704
100,341160,76520
101,346704,47808
102,307848,7224
103,400352,11448
104,388712,11000
105,276952,13208
106,394240,11232
107,308160,10504
108,414632,15472
109,220440,12600
110,465480,12360
111,398208,12568
112,253656,10392
113,421936,14792
114,253936,12376
115,345336,12024
116,485136,9664
117,275424,14072
118,332752,23128
119,372184,16128
120,417496,20384
121,313904,19688
122,302144,17856
123,441912,20456
124,265672,14104
125,423368,18608
126,325360,17640
127,303416,13640
128,371336,19416
129,387120,13704
130,427624,12984
131,264776,14640
132,387024,14888
133,384696,13736
134,309928,13856
135,456224,16296
136,253320,13016
