Oct 22 14:25:18.239  Config           0x000F  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0xF - RB Meta 000X - Central - Codec: mSBC - PID/VID 0x0102/0x01AB - Ver 0x1436  07 00 0F 00 C0 E0 21 49 59 98 02 00 AB 01 02 01 36 14 01 00 00 52 42 20 4D 65 74 61 20 30 30 30 58  
Oct 22 14:25:18.247  Config           0x005D  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0x5D - RB Meta 000X - 31297001-09BC-1396-4AFA-3971D4665D0B  01 5D 00 0C 52 42 20 4D 65 74 61 20 30 30 30 58 C0 E0 21 49 59 98 31 29 70 01 09 BC 13 96 4A FA 39 71 D4 66 5D 0B  
Oct 22 14:25:21.407  HCI Event        0x005D  RB Meta 000X       LE - Connection Update Complete - Interval: 30 ms - Latency: 270 ms - Supervision Timeout: 5000 ms  3E 0A 03 00 5D 00 18 00 09 00 F4 01  
Oct 22 14:25:21.821  HCI Event        0x000F  RB Meta 000X       Mode Change - Active Mode - Handle: 0x000F  14 06 00 0F 00 00 00 00  
Oct 22 14:25:23.778  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x008B (139) [ 89 00 39 28 92 F5 DD C7 1E 29 07 10 81 96 8D 6D ... ]  5D 20 8F 00 8B 00 4D 00 89 00 39 28 92 F5 DD C7 1E 29 07 10 81 96 8D 6D 8D E0 8B E3 F9 5F C5 60 4A 5A 37 45 C0 79 BB F6 A9 82 48 22 A9 DF 23 E4 6C 68 AD E6 51 4E F5 2A 53 A1 DF 0B 6A 07 60 31 A4 77 D0 A1 AD FB 80 0B B5 81 4F 7B 63 13 B4 CC 93 22 60 B8 86 95 FA 7A 73 45 0E AD 1B 3B 9D B8 93 E5 63 10 AC FF 4D 14 D0 88 27 27 A9 AC E9 F5 7A 91 73 2F 72 4F EC 7C 22 FC 0A 8E D1 AD CF 28 02 A8 BF AB F2 D4 5A C3 29 2E 19 38 F3 18 38 44 5E 79 53  
Oct 22 14:25:23.780  ATT Receive      0x005D  RB Meta 000X       Handle Value Notification - Handle:0x002A - Value: 00  5D 20 08 00 04 00 04 00 1B 2A 00 00  
Oct 22 14:25:23.788  HCI Command      0x005D  RB Meta 000X       Read RSSI - Connection Handle: 0x005D  05 14 02 5D 00  
Oct 22 14:25:23.792  HCI Event        0x005D  RB Meta 000X       Command Complete [1405] - Read RSSI - RSSI: -50 dBm  0E 07 01 05 14 00 5D 00 CE  
Oct 22 14:25:23.958  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x00EB (235) [ E9 00 E1 5C C1 27 48 10 30 4F 0D 00 30 A8 DD A3 ... ]  5D 20 EF 00 EB 00 4D 00 E9 00 E1 5C C1 27 48 10 30 4F 0D 00 30 A8 DD A3 45 29 D9 A5 FB FA A3 D4 D9 27 C1 FD 5D 37 43 90 67 12 CF 81 C1 03 8E 7D 20 D4 1F 18 DC 17 F5 E5 33 28 A5 F7 7A A9 FF B5 08 68 58 1D 73 D6 C7 0D 22 EE 9A 64 33 50 92 C2 3D 8F 62 B6 3C 08 55 AB DF EC A7 A2 C4 A4 ED 1D 92 5F 10 84 74 3D A0 1E 7C E2 02 18 3A 1C 1F D8 37 F1 50 7D 06 DE D2 37 68 46 8D E8 10 F3 FE 85 2F EF 19 1B D8 E4 BF D9 A5 B3 1E C4 4D 78 2B 52 A3 41 3A CA 78 00 BC BF 8C A3 D6 34 CA 70 D9 21 A2 92 56 B3 74 C5 6F 5A 91 88 65 55 F0 68 5A 1D 93 EC 28 1E 67 6D 7A 57 18 0F 08 41 D3 47 A9 94 25 AC 11 0B 43 95 E6 06 7F 62 34 2E 8E CD 7C 02 E0 44 D1 45 83 8D A3 55 60 3A 0E 10 98 BD 3E FD 8A E3 0B 2E 31 20 59 C4 CF D0 31 61 0C 1E 3E DF B7 7D 93  
Oct 22 14:25:23.960  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x002B (43) [ 29 00 09 54 73 6E 07 BD B7 E3 01 50 04 AB A3 FB ... ]  5D 20 2F 00 2B 00 4D 00 29 00 09 54 73 6E 07 BD B7 E3 01 50 04 AB A3 FB 95 ED 22 37 C9 A5 FF 70 AB 73 9F 08 1B 8F 9B C8 0E 1C A3 DB AD 5B 48 97 1A 1F 5E  
Oct 22 14:25:24.048  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x009B (155) [ 99 00 8F F9 01 E5 84 D8 EF 84 08 7D 6C 87 44 AA ... ]  5D 20 9F 00 9B 00 4D 00 99 00 8F F9 01 E5 84 D8 EF 84 08 7D 6C 87 44 AA 8E E9 45 38 2C 6A 3E 03 6C BD DD 15 9F 66 35 29 1E C8 2B 3C D5 5E 02 B5 A1 2E E9 5B E4 C7 0E E0 90 18 6B A6 96 A9 F1 1B 2C 89 91 6F FA FE D8 5C 4E DE E0 9E 81 23 52 64 2F 31 42 EF 93 5F 33 1D D0 C1 A8 73 A9 30 35 E6 27 5E 8E 88 52 42 BF ED A8 F9 56 CE BB E6 24 D8 D9 F1 00 16 FF BE 49 13 02 E0 55 08 E6 BC 64 4B 7E 9B F8 41 53 A8 94 B4 1F DC C2 75 D1 B6 AA EA B1 A6 A1 10 11 70 FF 18 51 7E B8 8D A2 10 9C D3 88 1B 3A  
Oct 22 14:25:24.108  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x011B (283) [ 19 01 97 D0 CA 78 5B 48 F4 9A 10 F5 C8 87 4F 58 ... ] - Incomplete L2CAP  5D 20 FB 00 1B 01 4D 00 19 01 97 D0 CA 78 5B 48 F4 9A 10 F5 C8 87 4F 58 4B 9E 2B AB 41 36 23 A4 49 92 8A F9 6F 99 B5 93 6B 24 39 1E 16 29 75 54 3C 05 81 68 FC 57 64 FA 48 FC 90 E6 54 67 DF 43 68 A5 CC D7 C4 68 AB EA A6 C0 45 1D 7C F8 F3 35 31 DB D7 FA 29 F3 C2 20 DF 9B 2D E9 9D 98 01 90 61 F6 87 02 AC B5 69 10 03 C7 37 B7 FA D4 3F 2C 82 F9 7F 0C CD 58 91 ED 5C 6F B6 0E 5C A2 CB 45 98 B8 66 DD 91 7E 16 8F E9 41 AF 80 58 41 F7 3E D4 0B 0C 5D 5B AF FD 4C C7 77 45 FC DB B3 B2 D3 1D 8B 31 92 F2 48 94 7F 80 EA 62 51 E8 33 9B 05 46 BC F4 01 A9 CC 1D 54 50 19 5C 9C D7 89 4B 15 1C 1F 6C 91 85 31 61 DA 37 48 2E 0C A4 EF A0 27 BC 2E 92 4F C6 28 DF 22 C8 7E 8D D2 F4 C3 6D C1 65 89 75 C9 9B BF 98 08 16 A9 04 C2 37 92 39 4E 41 4C C7 F7 65 5C EA E2 A9 F2 E4 2E B0 9F FA BF 76 76 4A 51 44 E8 3F 62 0E 0F E6 86 74 FF 09 9E 06 BD C3 47 C7 A9 C7 28 9D A2 D4 5C 1F 11 1F B7 A6 D1 5E  
Oct 22 14:25:24.110  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x016B (363) [ 69 01 22 C5 8D 46 21 8E D4 78 15 FB 64 6E C3 8B ... ] - Incomplete L2CAP  5D 20 FB 00 6B 01 4D 00 69 01 22 C5 8D 46 21 8E D4 78 15 FB 64 6E C3 8B 85 87 0F 7A 7E C9 C4 9F BC 61 E7 82 41 33 2C 95 E2 2F 00 93 5B E3 C8 6C E6 B2 61 3F DF 87 74 19 8C FB E7 CF 0E E8 B9 D1 F9 C0 0B FC CD 6E B8 FD 58 34 F8 2D 7C DA A8 A9 BA 7E B2 36 E4 60 52 79 24 BF 1E 68 56 1A A1 C2 04 24 17 CB 7E 3B 6C 6D B5 36 79 83 AC 40 E7 A7 F0 7C FF 8E 8F 17 12 FD E9 AD 6E D6 59 AF ED 4C 9E 74 A1 81 A0 7A B2 D3 9D D5 E8 49 53 40 46 B9 20 6A CA CE 95 FA 7E 39 A9 B3 CC 77 DA 96 D6 48 62 65 9E EF E2 FF 81 E6 48 E4 93 6D 52 CE 44 7D 37 42 C1 2A 84 00 FB F7 F5 52 8D C7 BB 59 A1 CB 27 64 DD E9 24 F0 A3 2D CC 36 26 0B A7 68 8C 0D 1D C9 A8 D7 71 27 FB 15 10 85 6C 0F A1 31 C5 D8 E1 E8 9F B5 B2 42 4B 12 66 53 C2 E0 FC B1 AC B5 24 BC 3B 2C 14 37 DA 62 0C 86 0F DE BB A3 0B 9B 58 FD E0 F2 97 1D D2 9F 70 E3 E2 D2 AD 98 30 DD 5F 16 42 ED 78 89 E0 1B E2 24 5F 53 55 90 55 C1 9F FC 48 6A 2E FC 2A 1F 1A B5 90 8F D6 76 26 98 70 BE 89 7B EC 71 1B 6B 61 6C 3E 31 8A A5 09 E0 81 51 CC 71 CA 71 AF D8 30 11 00 EB 1C F8 A9 09 89 1E C4 F6 4E D7 9B 59 1A 70 A6 55 D7 24 89 66 D6 18 4D 36 8F B7 6C A1 DF 4A EA 49 2B FF 10 28 42 C1 7E  
Oct 22 14:25:24.113  L2CAP Receive    0x005D  RB Meta 000X       Channel ID: 0x004D  Length: 0x04E3 (1251) [ E1 04 6F 21 44 9F 9D 78 A4 2C 53 50 C5 8C BC C5 ... ] - Incomplete L2CAP  5D 20 FB 00 E3 04 4D 00 E1 04 6F 21 44 9F 9D 78 A4 2C 53 50 C5 8C BC C5 9D 0B 4D 75 29 AA E7 C5 99 F1 8E BB C9 24 B4 EE E0 7A 0E 52 2A BF F0 8B EE FF 4C D8 C9 5E 80 7D 3D 24 2D EC 64 7F D0 C9 44 28 AD 6F 10 A0 05 7C 25 F3 B1 0A 0B D7 F1 31 61 AF DF 04 32 80 49 E7 75 0A 1E C0 63 F7 93 87 4A C6 8F 6F 15 38 83 E7 A2 4F BE 28 47 9C 30 E0 6A 8B 9F 4F 24 F8 31 01 A1 F5 EE 57 91 9E F2 BF 86 C0 F8 68 EC 09 2E F8 5F 1C 35 F9 A0 B2 6D B7 70 AC C4 28 DA 7B 3E C0 69 66 A0 C6 E7 0D A2 8A 09 72 42 A4 39 CC 9F 16 87 C8 E7 64 62 B1 7C 61 17 17 36 FC 62 32 B1 0F 46 6F A8 EB B5 52 ED F5 78 02 71 4B B0 7F B7 F3 30 67 85 DC 99 D3 16 6F B6 5D AA 31 8E AA EE 28 EE 25 15 F6 B2 C4 E4 35 0A 37 A4 B7 74 88 99 2D 21 9D C5 7A 40 53 1E 58 A9 01 16 FC 79 62 B7 73 AC 2E 86 A7 0E FD A0 5B 60 7A D6 B2 CA 5F 5F 65 17 7F CC 63 03 55 DD 2C A9 28 95 11 1F 9C 0D F5 1C 99 83 FB 54 7B 0F DB 95 A2 22 CB 44 68 1E 58 77 68 DB D5 B2 15 8F 91 85 A4 53 EA D8 53 C2 E9 8F 02 52 37 D7 7C FE 93 FF FB 36 6E 98 89 BA 67 CB 81 08 A1 D2 2D E5 76 32 44 06 86 1A C8 AE 56 3A 94 AC 4E 52 47 7F A4 02 36 41 90 A1 91 94 4D F5 5D AF C3 9D 1E 3C 6C FC 27 B9 85 E2 56 66 AE C4 E6 24 E1 6E 4B AF DA CA 6F 78 28 AA 61 48 E1 C8 19 04 29 58 4B E3 97 90 22 5B 6A BE B4 DB 6B 34 C2 1D 1B FD 23 31 9C 99 EC B7 90 72 52 E6 A3 5A F9 94 9E B3 73 AF 6F 26 AF B1 D6 77 13 4C 5F 67 69 BB DE 1C 03 AD 1B C1 D3 A2 A3 4F 90 28 21 3B 41 36 FA 9F 17 D0 A7 A8 FD EC 4A C6 62 CA 9C 96 1B 73 DD 53 59 1E 28 16 6F 45 9B 5E A9 88 AD E9 79 18 03 08 80 FC 81 94 95 34 31 6F 17 55 97 53 DE 28 9F E6 18 8E C7 CA 15 48 AE 5D 43 17 C5 D5 40 B4 64 6C 75 73 D3 CC 3E 6A E7 93 20 E8 84 26 01 54 4F EC 48 D5 CF 78 69 C5 01 43 1C 92 03 57 A0 73 48 78 75 52 1F E0 99 C0 74 AD C0 96 E5 DE F4 07 54 10 92 65 87 E3 63 1F 3F 87 F3 AB 8E 84 73 DA 0A F8 E5 04 57 78 D7 28 71 45 AC 81 F0 37 0D 69 EA DC F7 2F 72 A6 B8 0E 86 CD 9A FD 7D A5 18 9B BC 78 1D 73 D8 25 A1 01 E2 AC 12 55 FB 10 C6 EE AA 0F DF 0E F5 71 F4 6F B7 08 1C 61 B7 B6 EC 35 43 1B 0D EF A7 E4 A7 0E D6 A8 CD C0 C8 32 E7 FA 9D C9 F4 E3 F5 2B 0E AE F6 3C 13 7A 5F 12 58 69 63 99 D1 13 B9 25 CF 22 0C 4D 73 ED 63 49 EB 1A 0E 43 C7 85 9F BC 24 EF C7 34 2B 21 28 EB AC 33 6A 1E 37 97 A5 FC 10 A6 1D 25 1F 28 F0 EF 36 AF 85 FB C9 4B A6 B1 BB E4 05 89 0A 1C 7C 08 E3 7B 0F 20 86 7B 83 2D 65 62 15 AC B6 D2 B8 CC 0D EF 21 37 53 65 C1 6C 05 CC 69 CE 01 33 6B 51 4E 52 66 E8 58 A1 8B 9A A5 6C 57 CF 38 66 3A FA 8D B8 93 8D 3A 5F 9E A6 2B 93 8D 81 41 39 F6 BF 72 B5 5D 75 54 57 AF 56 D9 8C A0 CF 11 57 7A 11 1E 59 57 E8 7D E6 36 C3 97 CD 8E BE 5E 91 B6 7A 2A 1E 6E 69 D5 06 A6 2C 7B 46 67 24 29 8A A6 D2 37 55 47 B9 04 69 CB 5B CC 3D BA 11 88 C2 03 7E 59 F6 91 04 F9 30 F4 BD 04 9F 22 6F 9C 21 D4 8E 10 DF AF 72 09 6C A1 AC 42 5D 0E 13 F4 36 81 CE AD 45 08 F9 B8 8C EF AD 6C DF 9C A9 B9 F0 99 CC 2E 54 8D 28 D6 1F 0A 7D 0C 33 83 91 DC 89 38 78 5B 33 CB 90 CD 5F F1 37 38 04 A7 A5 2D 96 BB 6D BD 98 A8 38 65 D7 62 D1 5A F4 7F 73 AF F2 82 DE C7 F6 23 D5 25 0C 28 C2 4F D2 60 DB F3 60 9E AD EC 02 AB A2 39 01 AA B4 C5 24 FC 9A B8 20 73 42 E2 E5 C1 5A 94 4F 00 E4 F1 36 8D 87 9B 6C EB 5C 67 76 58 80 95 BD F3 14 80 99 3A 1E 65 98 E5 54 06 62 08 1C E2 B4 C9 42 92 96 5D B1 78 C0 C9 85 EF 51 C3 E5 C8 9E EB 27 C8 E3 F1 4B 65 D9 37 93 41 B7 39 AB 95 77 67 4F 32 F6 3D 80 DE A0 DD E1 92 85 47 B5 50 5E 20 86 93 58 BA 68 E9 E2 A5 92 2E C7 58 5D 5A 1D 97 F9 47 3F 02 C8 C9 F1 60 1F E6 69 2E 78 AF 7F D4 F7 F0 5D BE 6E 85 6D 99 8A DF 20 9D 6D 0B D1 19 B1 11 34 F1 54 AA 13 F2 64 01 F7 DD 95 43 51 D4 26 17 67 4E 6A 1F B1 66 0C DE FF E6 DC 42 D0 94 33 77 EB 9D 42 0E 36 04 B7 74 70 E0 B8 A6 E2 79 4C 91 B3 D2 36 25 75 6E 4A EC CB A9 41 A6 61 0F 53 3D DF 21 2A 68 A0 F2 55 8F 3B E3 3F 87 E5 CE ED 83 7C 2E BB 21 05 E1 49 9A 04 0B 2B 59 C9 3A 95 15 85 E9 EC 28 1E 93 03 8E 0E 59 88 BC 48 FC BA E5 6A 6A 35 D8 53 F1 45 7B 91  
