"Interval start","P2S","S2P"
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,368,100
23,22311,4624
24,29147,3002
25,34845,3203
26,30787,7471
27,25618,16228
28,24973,9173
29,20747,3586
30,22774,2461
31,21205,2621
32,21594,2601
33,20590,2015
34,17428,1542
35,21283,1956
36,18947,6803
37,17307,14555
38,16515,8676
39,16243,8209
40,15690,7722
41,19059,7183
42,20735,9331
43,17045,8658
44,18044,8522
45,17912,1596
46,19094,1586
47,17313,1727
48,21176,1797
49,17039,1550
50,14115,1221
51,21177,1747
52,20529,1835
53,20875,1681
54,20647,1735
55,18600,1786
56,19443,1554
