"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,82656
14,3296
15,3296
16,12216
17,4000
18,5176
19,11488
20,9528
21,4288
22,6328
23,15280
24,12128
25,5128
26,3840
27,67320
28,205032
29,277784
30,187064
31,257112
32,264552
33,280136
34,243392
35,312280
36,233960
37,366960
38,102040
39,273640
40,296104
41,254472
42,170600
43,144528
44,322112
45,323904
46,373240
47,346488
48,352728
49,368672
50,295680
51,467808
52,389400
53,445784
54,467088
55,373984
56,461248
57,579048
58,596760
59,518296
60,328376
61,622072
62,641848
63,452296
64,592192
65,492352
66,604776
67,594496
68,618224
69,523720
70,557648
71,466144
72,586072
73,559904
74,551840
75,545376
76,637688
77,588008
78,509264
79,576880
80,619112
81,497872
82,635176
83,735944
84,494512
85,590760
86,635528
87,423848
88,587072
89,662152
90,565520
91,451264
92,216240
93,426080
94,607776
95,312224
96,149456
97,699712
98,190592
99,325856
100,498296
101,434160
102,625560
103,453944
104,454400
105,452720
106,506912
107,473064
108,508424
109,517400
110,499656
111,466952
112,434280
113,62368
114,491192
115,619000
116,504128
117,674288
118,505712
119,707056
120,489872
121,634928
122,512632
123,597944
124,534304
125,314960
126,537432
127,524504
128,582800
129,625160
130,600040
131,623984
132,563168
133,644968
134,462312
135,715136
136,579328
137,534952
138,621952
139,527936
140,590120
141,550704
142,556592
143,668456
144,565408
145,552248
146,595264
147,630976
148,528624
149,675152
150,533440
151,560856
152,537880
153,642400
154,586680
155,356912
156,526752
157,627696
158,414808
159,619336
160,602416
161,542824
162,553736
163,578784
164,473792
165,442816
166,530984
167,511264
168,618960
169,596080
170,640256
171,576440
172,546464
173,509056
174,346840
175,55064
176,342536
177,611984
178,600408
179,607256
180,523840
181,373608
182,300056
183,421848
184,458152
185,349112
186,358016
187,437744
188,522240
189,199536
190,386000
191,517520
192,545176
193,535296
194,507656
195,479336
196,558624
197,528024
198,557136
199,370080
200,502112
201,518240
202,481680
203,356624
204,483952
205,83584
206,558104
207,522128
208,600360
209,561296
210,628584
211,438152
212,667192
213,465944
214,577304
215,541048
216,629232
217,535616
218,578632
219,420032
220,616328
221,588000
222,598000
223,516560
224,628792
225,521800
226,679824
227,554064
228,617528
229,598704
230,542504
231,712296
232,530840
233,593024
234,559560
235,544168
236,535592
237,624496
238,4928
239,24856
240,25568
241,5408
242,3992
243,16904
244,8376
