Interval start,Filtered packets
1,253896
2,494112
3,451488
4,413504
5,420064
6,389816
7,489200
8,470992
9,456288
10,491616
11,439816
12,426368
13,473448
14,507112
15,453448
16,462536
17,505448
18,519256
19,479976
20,496552
21,520432
22,524392
23,469432
24,520960
25,526616
26,474048
27,501784
28,519712
29,440096
30,490656
31,474248
32,453024
33,512856
34,464112
35,497784
36,498880
37,481088
38,464632
39,446160
40,360728
41,141176
42,498264
43,477104
44,456440
45,426280
46,498896
47,542616
48,495488
49,586200
50,470536
51,432368
52,473448
53,458952
54,456904
55,462112
56,468784
57,435608
58,478656
59,447984
60,475360
61,503112
62,478280
63,515304
64,489992
65,525144
66,474704
67,463928
68,432744
69,460184
70,480456
71,478072
72,457816
73,446504
74,427232
75,464272
76,460464
77,449624
78,433608
79,456648
80,507496
81,505344
82,478752
83,475800
84,471000
85,464984
86,454192
87,381104
88,542184
89,447696
90,446872
91,529440
92,447416
93,476408
94,407272
95,483056
96,483272
97,421472
98,506656
99,427808
100,430896
101,464016
102,465536
103,486560
104,417752
105,471992
106,450424
107,525888
108,461704
109,487472
110,420720
111,491616
112,469512
113,474088
114,453784
115,464888
116,393296
117,457960
118,486896
119,473688
120,410352
121,450328
122,480408
123,496440
124,438824
125,489392
126,436280
127,492832
128,471736
129,425928
130,477976
131,497424
132,426640
133,478424
134,0
135,477600
136,514096
137,452976
138,449400
139,454288
140,469512
141,480504
142,461544
143,453120
144,467280
145,446552
146,453776
147,438024
148,487320
149,438528
150,466424
151,448104
152,467920
153,463840
154,428872
155,409288
156,516080
157,434232
158,431968
159,499472
160,419944
161,510824
162,454112
163,505464
164,453184
165,458528
166,459144
167,424080
168,441640
169,486960
170,421840
171,470336
172,472640
173,482520
174,448232
175,435936
176,460240
177,469568
178,485976
179,431216
180,461504
181,455896
182,450952
183,497536
184,401384
185,444752
186,480192
187,444784
188,447616
189,476176
190,473344
191,500872
192,483104
193,462440
194,471008
195,464624
196,474224
197,472352
198,458176
199,446168
200,426360
201,470184
202,458952
203,506008
204,447240
205,466000
206,456920
207,481248
208,494024
209,418520
210,482104
211,452704
212,475528
213,450816
214,461048
215,456224
216,450088
217,484864
218,441152
219,438112
220,475984
221,476440
222,491544
223,430600
224,482400
225,461472
226,470624
227,449848
228,488496
229,486096
230,427328
231,437248
232,59920
233,420808
234,490392
235,415224
236,475496
