"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,78976
14,1152
15,1152
16,311112
17,423424
18,465496
19,384664
20,411320
21,488728
22,514816
23,488392
24,458776
25,423904
26,459448
27,443080
28,457376
29,592056
30,609608
31,725496
32,694792
33,801240
34,770928
35,844776
36,838136
37,753416
38,825544
39,850584
40,797424
41,828936
42,837744
43,762864
44,853632
45,765544
46,727008
47,752000
48,762096
49,878320
50,835408
51,849936
52,871744
53,828392
54,735488
55,921680
56,850976
57,792320
58,812088
59,756856
60,860752
61,875336
62,727672
63,845368
64,785672
65,792736
66,811072
67,795648
68,805072
69,872520
70,812296
71,867232
72,767072
73,826216
74,811584
75,840072
76,762136
77,962928
78,615080
79,849288
80,849704
81,867352
82,824856
83,889656
84,803000
85,809032
86,794568
87,779560
88,829512
89,767688
90,793584
91,817184
92,757776
93,820328
94,760968
95,876080
96,856120
97,788088
98,813920
99,800408
100,776112
101,826752
102,859416
103,812352
104,723560
105,919112
106,858752
107,868312
108,945384
109,784072
110,886824
111,863544
112,805272
113,124296
114,803136
115,883848
116,825992
117,835808
118,829728
119,783312
120,811152
121,834088
122,874584
123,809448
124,702608
125,815696
126,886024
127,904496
128,725472
129,866248
130,781032
131,861040
132,759280
133,838864
134,713840
135,852040
136,686904
137,872560
138,776544
139,733944
140,913472
141,805120
142,891416
143,792128
144,759016
145,819168
146,789168
147,811368
148,757016
149,787160
150,878976
151,762744
152,911840
153,850624
154,832064
155,942992
156,795984
157,845960
158,853272
159,770920
160,781080
161,712472
162,814576
163,729808
164,819400
165,782744
166,726824
167,702752
168,844872
169,857960
170,778544
171,766736
172,914304
173,864448
174,816760
175,883880
176,758336
177,843832
178,820344
179,885008
180,934544
181,878688
182,781616
183,838920
184,848224
185,828832
186,913000
187,914680
188,823248
189,852312
190,832816
191,771688
192,891424
193,816584
194,854760
195,794216
196,886408
197,990520
198,701432
199,862496
200,840680
201,787656
202,777792
203,833976
204,769936
205,31424
206,799896
207,905248
208,856608
209,853280
210,809944
211,807168
212,833296
213,872584
214,854080
215,756544
216,813352
217,826424
218,834008
219,869816
220,809920
221,763592
222,778472
223,761736
224,784840
225,850176
226,874392
227,822320
228,683056
229,811544
230,781712
231,831128
232,846536
233,786680
234,852568
235,749520
236,878288
237,902104
238,765640
239,782552
240,812432
241,817008
242,730968
243,815584
244,868264
