"Interval start","Filtered packets"
0,76032
1,85536
2,67584
3,80704
4,83040
5,70240
6,72960
7,76800
8,70080
9,80640
10,80768
11,64256
12,79616
13,86336
14,70080
15,76416
16,86752
17,63232
18,92032
19,77824
20,63488
21,76800
22,87272
23,70864
24,80304
25,77568
26,79808
27,73984
28,79536
29,70032
30,84016
31,73472
32,70400
33,72448
34,76800
35,61920
36,86928
37,73472
38,63488
39,83568
40,79744
41,74144
42,80480
43,71168
44,70656
45,73728
46,83040
47,63488
48,83376
49,73216
50,63488
51,76800
52,86048
53,70144
54,81400
55,82288
56,69744
57,76800
58,73216
59,62976
60,77056
61,71040
62,1.74438e+06
63,1.86598e+06
64,1.83603e+06
65,1.72749e+06
66,1.58157e+06
67,1.65658e+06
68,1.70266e+06
69,1.408e+06
70,1.78227e+06
71,1.83347e+06
72,1.9968e+06
73,1.80224e+06
74,1.728e+06
75,1.54496e+06
76,1.76051e+06
77,1.48685e+06
78,1.86342e+06
79,1.50758e+06
80,1.81274e+06
81,1.57798e+06
82,1.63584e+06
83,1.73824e+06
84,1.6233e+06
85,1.6778e+06
86,1.66528e+06
87,1.88134e+06
88,925696
89,1.40498e+06
90,2.22438e+06
91,2.32781e+06
92,1.4121e+06
93,1.78766e+06
94,1.94406e+06
95,1.92845e+06
96,1.64813e+06
97,1.77741e+06
98,1.65043e+06
99,1.90259e+06
100,1.40109e+06
101,1.92768e+06
102,1.56646e+06
103,1.6873e+06
104,1.8775e+06
105,1.72889e+06
106,1.76973e+06
107,1.66614e+06
108,1.78739e+06
109,1.7431e+06
110,904928
111,81920
112,76544
113,1.59002e+06
114,1.44896e+06
115,1.61294e+06
116,1.86163e+06
117,1.94611e+06
118,1.76691e+06
119,1.58054e+06
120,1.8153e+06
121,1.71802e+06
122,1.69088e+06
123,1.78918e+06
124,1.70024e+06
125,1.78278e+06
126,1.61033e+06
127,1.60922e+06
128,1.67245e+06
129,1.71443e+06
130,1.66298e+06
131,1.80172e+06
132,1.6791e+06
133,1.76614e+06
134,225024
135,91328
136,71424
137,1.29766e+06
138,1.9497e+06
139,1.99117e+06
140,1.62048e+06
141,1.72826e+06
142,1.72186e+06
143,1.6745e+06
144,1.79866e+06
145,1.84877e+06
146,1.45869e+06
147,1.69549e+06
148,1.46586e+06
149,2.07181e+06
150,1.80173e+06
151,1.95302e+06
152,1.7961e+06
153,1.63968e+06
154,1.84078e+06
155,1.60256e+06
156,1.61946e+06
157,1.89752e+06
158,1.75206e+06
159,1.40544e+06
160,196400
161,1.54123e+06
162,2.7881e+06
163,2.06669e+06
164,1.65197e+06
165,1.79789e+06
166,852408
