"Interval start","Filtered packets"
0,857776
1,1.21398e+06
2,1.01876e+06
3,993864
4,1.06933e+06
5,1.02747e+06
6,1.04984e+06
7,1.11318e+06
8,1.16568e+06
9,951880
10,995704
11,925888
12,1.04611e+06
13,1.01973e+06
14,954152
15,1.14799e+06
16,1.0041e+06
17,1.1103e+06
18,946944
19,1.03318e+06
20,876184
21,1.486e+06
22,871712
23,1.01819e+06
24,945016
25,622120
26,783520
27,928240
28,1.49581e+06
29,851664
30,702368
31,1.0588e+06
32,980848
33,1.06968e+06
34,4944
35,1.81715e+06
36,777488
37,664976
38,64832
39,1.25192e+06
40,1.44186e+06
41,1.13027e+06
42,1.99144e+06
43,1.38878e+06
44,936192
45,1.1683e+06
46,1.22962e+06
47,1.49644e+06
48,1.3213e+06
49,869920
50,550144
51,908176
52,884480
53,813280
54,993760
55,727264
56,710816
57,814096
58,960976
59,840576
60,1.37502e+06
61,1.35001e+06
62,1.12762e+06
63,952368
64,1.09861e+06
65,973216
66,1.0854e+06
67,1.04782e+06
68,993464
69,1.0764e+06
70,1.05696e+06
71,942672
72,1.03547e+06
73,1.08314e+06
74,777624
75,1.27161e+06
76,1.028e+06
77,1.06691e+06
78,1.33141e+06
79,1.00402e+06
80,1.11808e+06
81,1.06102e+06
82,1.19106e+06
83,1.03298e+06
84,968528
85,889472
86,1.00038e+06
87,771392
88,1.25325e+06
89,963712
90,855648
91,1.20035e+06
92,970640
93,1.01685e+06
94,903608
95,808544
96,1.41218e+06
97,1.68735e+06
98,886320
99,844816
100,682256
101,874704
102,805776
103,855184
104,832064
105,920432
106,864848
107,1.81938e+06
108,1.29984e+06
109,949888
110,1.05744e+06
111,1.01162e+06
112,978384
113,959008
114,1.00129e+06
115,447880
116,547232
117,869584
118,1.18627e+06
119,1.03973e+06
120,953456
121,1.09213e+06
122,1.04981e+06
123,968688
124,1.06636e+06
125,1.07335e+06
126,973520
127,955968
128,897184
129,994568
130,968552
131,999568
132,905952
133,884112
134,1.17632e+06
135,1.14834e+06
136,981712
137,766440
138,1.41911e+06
139,972768
140,1.01802e+06
141,1.01067e+06
142,854752
143,1.03962e+06
144,1.14504e+06
145,867008
146,1.20754e+06
147,757168
148,1.63186e+06
149,1.62203e+06
