"Interval start","Filtered packets"
0,1.00643e+06
1,1.01581e+06
2,1.0244e+06
3,1.05635e+06
4,1.04733e+06
5,1.00552e+06
6,975904
7,1.01491e+06
8,856320
9,1.05758e+06
10,1.03351e+06
11,1.00438e+06
12,1.05251e+06
13,977104
14,970768
15,988704
16,1.02445e+06
17,1.03443e+06
18,967312
19,1.01434e+06
20,996032
21,1.02817e+06
22,1.02015e+06
23,1.02669e+06
24,1.00864e+06
25,986592
26,943304
27,1.0154e+06
28,1.0789e+06
29,981584
30,1.00997e+06
31,873152
32,1.2623e+06
33,1.15743e+06
34,1.15202e+06
35,982784
36,1.06925e+06
37,966336
38,985104
39,1.02574e+06
40,983616
41,1.14164e+06
42,1.11721e+06
43,938240
44,1.01944e+06
45,1.01908e+06
46,962936
47,981264
48,1.03957e+06
49,1.03214e+06
50,1.01382e+06
51,1.05125e+06
52,972552
53,979304
54,1.00316e+06
55,1.02426e+06
56,1.05038e+06
57,949072
58,1.12686e+06
59,1.05826e+06
60,1.04156e+06
61,998064
62,948912
63,1.09901e+06
64,977136
65,981552
66,1.06552e+06
67,1.05125e+06
68,1.05405e+06
69,945488
70,972976
71,1.02005e+06
72,976944
73,1.01616e+06
74,960592
75,1.03139e+06
76,989232
77,1.03141e+06
78,1.02733e+06
79,1.06758e+06
80,993520
81,1.00677e+06
82,1.01992e+06
83,917760
84,1.0218e+06
85,991800
86,982760
87,1.00468e+06
88,984592
89,1.0037e+06
90,991504
91,579096
92,451872
93,959352
94,1.07219e+06
95,1.06432e+06
96,1.02419e+06
97,1.05426e+06
98,916192
99,1.00445e+06
100,926304
101,1.0433e+06
102,954608
103,952608
104,960832
105,959744
106,998368
107,1.00155e+06
108,1.03592e+06
109,1.04314e+06
110,1.00462e+06
111,1.08224e+06
112,1.01088e+06
113,1.06999e+06
114,1.04862e+06
115,1.03704e+06
116,1.01357e+06
117,1.04494e+06
118,1.01268e+06
119,1.16574e+06
120,1.05142e+06
121,960720
122,1.01661e+06
123,945600
124,1.0436e+06
125,1.04237e+06
126,939392
127,1.02558e+06
128,913424
129,1.01837e+06
130,1.0008e+06
131,993136
132,973616
133,1.06133e+06
134,1.03758e+06
135,963544
136,993296
137,970976
138,957024
139,1.00806e+06
140,1.01546e+06
141,984912
142,932880
143,953616
144,944624
145,1.03522e+06
146,976688
147,973584
148,940304
149,1.0134e+06
