"Interval start","Filtered packets","Filtered packets"
0,1.06589e+06,166
1,693976,127
2,363784,77
3,1.10183e+06,162
4,1.03034e+06,141
5,1.41168e+06,189
6,1.24592e+06,164
7,1.25842e+06,180
8,1.15789e+06,162
9,1.27808e+06,194
10,1.40678e+06,200
11,1.42838e+06,190
12,1.17045e+06,156
13,1.09779e+06,161
14,1.34044e+06,182
15,1.17823e+06,158
16,1.22566e+06,185
17,1.36154e+06,208
18,1.45955e+06,216
19,1.25998e+06,196
20,1.27467e+06,190
21,1.26566e+06,190
22,1.13202e+06,168
23,1.44902e+06,216
24,1.27442e+06,182
25,1.32962e+06,194
26,1.2744e+06,176
27,1.28301e+06,170
28,1.34995e+06,195
29,1.33654e+06,179
30,1.11096e+06,163
31,1.44642e+06,215
32,1.35918e+06,192
33,1.20146e+06,170
34,1.26918e+06,188
35,1.4393e+06,212
36,1.23333e+06,183
37,1.3452e+06,196
38,1.324e+06,197
39,1.25954e+06,188
40,1.17941e+06,172
41,1.2843e+06,192
42,1.25992e+06,190
43,1.12187e+06,162
44,1.2355e+06,177
45,1.24966e+06,177
46,1.23722e+06,178
47,1.27414e+06,178
48,1.24578e+06,171
49,1.21964e+06,169
50,1.31982e+06,192
51,1.31968e+06,188
52,1.28509e+06,195
53,1.31534e+06,189
54,1.33459e+06,196
55,1.1581e+06,172
56,1.32701e+06,192
57,1.09094e+06,176
58,1.37584e+06,210
59,1.14725e+06,162
60,1.18327e+06,184
61,1.31407e+06,194
62,1.26342e+06,182
63,1.17582e+06,178
64,1.08578e+06,158
65,1.17256e+06,180
66,1.24731e+06,190
67,1.25682e+06,174
68,1.22857e+06,164
69,1.27923e+06,195
70,1.32196e+06,191
71,1.23899e+06,182
72,912336,136
73,1.35955e+06,188
74,1.2016e+06,170
75,999008,150
76,1.38064e+06,194
77,1.3131e+06,192
78,1.1476e+06,170
79,1.20045e+06,172
80,1.26042e+06,172
81,1.05149e+06,146
82,1.20917e+06,170
83,1.1997e+06,173
84,1.28894e+06,182
85,1.28299e+06,187
86,1.33182e+06,202
87,1.26016e+06,184
88,1.15843e+06,182
89,1.24223e+06,181
90,1.41278e+06,205
91,1.04114e+06,153
92,1.14827e+06,169
93,931488,156
94,949344,130
95,1.18125e+06,166
96,1.18178e+06,156
97,1.16024e+06,174
98,945184,134
99,783904,134
100,1.32805e+06,206
101,1.18491e+06,162
102,1.12827e+06,168
103,1.22165e+06,166
104,1.17677e+06,175
105,1.12547e+06,157
106,1.1596e+06,176
107,1.21741e+06,186
108,1.29022e+06,181
109,1.17906e+06,171
110,1.15838e+06,162
111,1.16816e+06,162
112,1.29538e+06,188
113,1.20938e+06,176
114,1.29883e+06,188
115,1.10788e+06,167
116,1.17566e+06,173
117,826600,139
118,833864,122
119,907296,129
120,872752,121
121,981472,161
122,1.18936e+06,164
123,1.06083e+06,164
124,1.22243e+06,178
125,1.08256e+06,156
126,897344,130
127,1.05149e+06,160
128,1.17069e+06,158
129,929632,140
130,1.31569e+06,189
131,1.28191e+06,189
132,1.14746e+06,162
133,1.2769e+06,186
134,1.34405e+06,190
135,1.20212e+06,177
136,1.18393e+06,179
137,1.3647e+06,198
138,1.05691e+06,164
139,1.23435e+06,178
140,906224,132
141,1.28279e+06,178
142,1.195e+06,178
143,1.28954e+06,180
144,1.14912e+06,154
145,1.19558e+06,164
146,1.1405e+06,164
147,1.25384e+06,164
148,1.33971e+06,180
149,1.18216e+06,160
