"Interval start","Filtered packets"
0,372376
1,1.10242e+06
2,1.31302e+06
3,1.48947e+06
4,1.25077e+06
5,1.42736e+06
6,1.30792e+06
7,1.24243e+06
8,1.39667e+06
9,1.40424e+06
10,1.22469e+06
11,1.40331e+06
12,1.32046e+06
13,1.39234e+06
14,1.20802e+06
15,1.44842e+06
16,1.21265e+06
17,1.43782e+06
18,1.37597e+06
19,1.31978e+06
20,1.38102e+06
21,1.29177e+06
22,1.21994e+06
23,1.39287e+06
24,1.3584e+06
25,1.09034e+06
26,1.29613e+06
27,1.49354e+06
28,1.27381e+06
29,1.15368e+06
30,1.37914e+06
31,1.24358e+06
32,1.53152e+06
33,1.14776e+06
34,1.12714e+06
35,1.21718e+06
36,1.35926e+06
37,1.21674e+06
38,1.22981e+06
39,1.09611e+06
40,843616
41,1.1785e+06
42,1.38404e+06
43,857800
44,853104
45,833408
46,856048
47,740784
48,851944
49,859512
50,815040
51,813008
52,805040
53,825440
54,852272
55,883680
56,869920
57,841872
58,838880
59,894208
60,861744
61,920880
62,896560
63,899816
64,866216
65,934144
66,928576
67,911776
68,927056
69,952584
70,1.0018e+06
71,879552
72,976152
73,1.00802e+06
74,1.09296e+06
75,841888
76,976096
77,943008
78,1.1248e+06
79,810320
80,1.05002e+06
81,308456
82,682280
83,1.13958e+06
84,961792
85,1.03458e+06
86,987104
87,1.12258e+06
88,963896
89,1.06539e+06
90,1.05651e+06
91,1.24574e+06
92,889456
93,1.05072e+06
94,1.07445e+06
95,1.18818e+06
96,1.03753e+06
97,1.07966e+06
98,1.05192e+06
99,1.2623e+06
100,1.05706e+06
101,1.10011e+06
102,1.11548e+06
103,1.55161e+06
104,1.19264e+06
105,1.09888e+06
106,1.10229e+06
107,995056
108,1.22768e+06
109,1.13368e+06
110,1.04254e+06
111,1.10576e+06
112,1.14283e+06
113,884296
114,1.5618e+06
115,1.13314e+06
116,1.14519e+06
117,703032
118,1.13691e+06
119,1.82317e+06
120,1.26769e+06
121,1.23811e+06
122,1.17969e+06
123,1.23917e+06
124,1.1376e+06
125,1.46491e+06
126,934128
127,1.26744e+06
128,1.04965e+06
129,168816
130,1.1504e+06
131,1.2977e+06
132,1.26739e+06
133,1.31608e+06
134,1.22779e+06
135,1.30278e+06
136,1.30481e+06
137,1.23622e+06
138,2.22982e+06
139,874272
140,1.23698e+06
141,1.27229e+06
142,1.1763e+06
143,1.27246e+06
144,1.28311e+06
145,1.32066e+06
146,1.23791e+06
147,1.2251e+06
148,1.14103e+06
149,735512
150,619240
