"Interval start","Filtered packets"
0,0
1,0
2,41904
3,5.28595e+06
4,0
5,907520
6,1.10538e+06
7,2.60662e+06
8,2.61792e+06
9,3.03114e+06
10,2.64195e+06
11,3.4112e+06
12,3.40877e+06
13,3.82618e+06
14,3.39056e+06
15,3.66714e+06
16,3.23616e+06
17,3.34374e+06
18,2.32205e+06
19,4.78829e+06
20,3.34838e+06
21,3.46122e+06
22,3.08326e+06
23,3.48938e+06
24,3.33152e+06
25,3.54829e+06
26,3.08333e+06
27,4.10314e+06
28,3.64064e+06
29,3.42906e+06
30,3.7303e+06
31,3.55229e+06
32,3.36403e+06
33,4.77011e+06
34,5.4831e+06
35,3.33587e+06
36,4.50285e+06
37,4.37027e+06
38,3.47408e+06
39,2.83107e+06
40,4.02794e+06
41,3.07357e+06
42,4.50733e+06
43,2.96317e+06
44,2.37651e+06
45,3.84947e+06
46,3.05395e+06
47,3.51862e+06
48,3.43341e+06
49,3.9624e+06
50,3.60797e+06
51,4.4625e+06
52,4.12186e+06
53,3.64202e+06
54,4.64118e+06
55,3.05856e+06
56,2.8601e+06
57,3.89917e+06
58,4.04768e+06
59,3.30525e+06
60,3.40797e+06
61,3.70394e+06
62,2.89024e+06
63,2.27258e+06
64,1.52502e+06
65,3.48282e+06
66,2.97146e+06
67,1.83616e+06
68,2.39731e+06
69,3.12448e+06
70,3.57091e+06
71,3.18774e+06
72,3.25414e+06
73,4.12262e+06
74,4.13677e+06
75,4.20454e+06
76,3.79123e+06
77,4.78374e+06
78,3.55034e+06
79,3.84691e+06
80,3.05926e+06
81,2.55328e+06
82,2.63386e+06
83,3.72742e+06
84,3.43584e+06
85,3.7353e+06
86,3.49936e+06
87,3.41402e+06
88,4.06371e+06
89,2.90547e+06
90,3.72886e+06
91,3.47293e+06
92,3.68605e+06
93,3.5105e+06
94,3.44947e+06
95,4.15206e+06
96,4.68749e+06
97,3.68205e+06
98,3.22371e+06
99,3.9007e+06
100,2.95885e+06
101,1.38886e+06
102,713792
103,685632
104,395392
105,571328
106,662976
107,566592
108,571392
109,649536
110,841152
111,4.41178e+06
112,5.20634e+06
113,2.11841e+07
114,7.24454e+06
115,3.7801e+06
116,3.01037e+06
117,3.38784e+06
118,4.82458e+06
119,3.48454e+06
120,4.5663e+06
121,3.50301e+06
122,2.77309e+06
123,3.63558e+06
124,3.46922e+06
125,3.65501e+06
126,2.54448e+06
127,2.64387e+06
128,4.3601e+06
129,4.08026e+06
130,3.36608e+06
131,3.10179e+06
132,3.13344e+06
133,5.00253e+06
134,3.69434e+06
135,3.40838e+06
136,4.09459e+06
137,3.63552e+06
138,3.08096e+06
139,1.79312e+06
140,3.15021e+06
141,2.31766e+06
142,3.48163e+06
143,3.82192e+06
144,3.7241e+06
145,2.4816e+06
146,3.41136e+06
147,2.51379e+06
148,4.86762e+06
