"Interval start","Filtered packets"
0,5.24557e+06
1,0
2,2.92176e+06
3,3.34854e+06
4,4.0881e+06
5,2.96173e+06
6,3.53402e+06
7,3.13005e+06
8,2.80925e+06
9,4.10416e+06
10,3.34742e+06
11,3.30886e+06
12,3.5777e+06
13,3.27046e+06
14,3.7569e+06
15,3.2449e+06
16,3.54368e+06
17,3.50042e+06
18,3.82109e+06
19,2.67213e+06
20,3.4545e+06
21,3.83024e+06
22,3.10694e+06
23,3.83907e+06
24,3.31363e+06
25,3.53171e+06
26,3.14893e+06
27,3.53568e+06
28,3.0016e+06
29,3.92061e+06
30,3.32304e+06
31,3.89379e+06
32,3.2743e+06
33,3.60179e+06
34,3.19594e+06
35,3.64771e+06
36,3.18061e+06
37,3.7208e+06
38,3.21539e+06
39,3.81075e+06
40,2.9744e+06
41,3.63021e+06
42,3.06282e+06
43,3.7081e+06
44,3.17315e+06
45,4.01722e+06
46,3.4047e+06
47,3.19206e+06
48,2.74624e+06
49,3.55114e+06
50,3.508e+06
51,3.54371e+06
52,3.28506e+06
53,3.73194e+06
54,3.03754e+06
55,3.85405e+06
56,3.21178e+06
57,3.96986e+06
58,3.54797e+06
59,3.26173e+06
60,3.044e+06
61,3.78154e+06
62,3.2777e+06
63,3.74973e+06
64,2.91309e+06
65,3.69603e+06
66,3.11907e+06
67,3.74771e+06
68,3.03789e+06
69,4.02842e+06
70,2.86141e+06
71,3.70307e+06
72,3.10557e+06
73,3.62717e+06
74,3.01072e+06
75,3.4464e+06
76,3.52269e+06
77,3.24874e+06
78,3.21744e+06
79,3.21616e+06
80,2.96691e+06
81,4.22739e+06
82,2.94298e+06
83,3.61488e+06
84,2.03174e+06
85,3.00621e+06
86,2.03226e+06
87,3.12458e+06
88,3.6128e+06
89,3.24128e+06
90,3.7207e+06
91,3.42765e+06
92,3.26899e+06
93,2.93568e+06
94,4.00272e+06
95,3.35437e+06
96,3.44704e+06
97,3.38704e+06
98,3.46822e+06
99,3.09728e+06
100,3.66797e+06
101,3.184e+06
102,3.69914e+06
103,3.15565e+06
104,3.76819e+06
105,3.49398e+06
106,3.30288e+06
107,3.81885e+06
108,3.07066e+06
109,3.75814e+06
110,3.10899e+06
111,3.49693e+06
112,3.68374e+06
113,3.26883e+06
114,3.41904e+06
115,3.35901e+06
116,2.94928e+06
117,3.77853e+06
118,3.33587e+06
119,3.55581e+06
120,3.45574e+06
121,3.34483e+06
122,3.53037e+06
123,3.09574e+06
124,3.85418e+06
125,3.55242e+06
126,3.37798e+06
127,3.14509e+06
128,3.46851e+06
129,3.46496e+06
130,3.25347e+06
131,3.53603e+06
132,3.3265e+06
133,3.93232e+06
134,3.2527e+06
135,4.34701e+06
136,2.89277e+06
137,3.75219e+06
138,3.14726e+06
139,3.98154e+06
140,3.12669e+06
141,3.80086e+06
142,3.20678e+06
143,3.69798e+06
144,3.33613e+06
145,3.60291e+06
146,3.45379e+06
147,3.38643e+06
148,3.15987e+06
