"Interval start","Filtered packets"
0,3.03872e+06
1,3.46624e+06
2,3.38688e+06
3,3.3193e+06
4,3.18413e+06
5,2.79424e+06
6,3.91757e+06
7,3.19949e+06
8,3.63597e+06
9,2.69926e+06
10,3.78522e+06
11,3.39994e+06
12,3.57171e+06
13,2.86336e+06
14,3.4519e+06
15,3.10349e+06
16,1.29562e+06
17,4.55194e+06
18,4.38323e+06
19,3.48518e+06
20,3.30906e+06
21,3.63213e+06
22,2.81907e+06
23,2.86771e+06
24,3.22611e+06
25,3.26938e+06
26,2.8695e+06
27,3.44141e+06
28,3.32006e+06
29,2.81421e+06
30,2.96038e+06
31,3.47341e+06
32,3.37715e+06
33,3.14726e+06
34,3.26093e+06
35,4.07808e+06
36,2.62349e+06
37,2.75712e+06
38,3.27654e+06
39,3.52179e+06
40,3.64365e+06
41,3.16877e+06
42,3.13933e+06
43,3.40864e+06
44,3.45267e+06
45,3.3536e+06
46,3.18336e+06
47,3.18336e+06
48,4.07706e+06
49,2.83443e+06
50,3.17312e+06
51,2.91635e+06
52,4.14362e+06
53,2.90432e+06
54,2.92915e+06
55,2.86131e+06
56,3.84051e+06
57,3.54074e+06
58,3.27501e+06
59,2.69952e+06
60,2.70362e+06
61,3.38893e+06
62,3.06816e+06
63,3.34259e+06
64,3.42682e+06
65,3.5881e+06
66,3.39661e+06
67,2.86234e+06
68,3.15418e+06
69,3.58298e+06
70,2.85747e+06
71,3.17184e+06
72,3.02694e+06
73,3.31904e+06
74,3.59091e+06
75,3.46675e+06
76,2.04288e+06
77,3.6864e+06
78,3.58912e+06
79,3.8784e+06
80,2.58355e+06
81,3.38406e+06
82,3.06816e+06
83,3.3536e+06
84,3.11603e+06
85,2.7735e+06
86,3.24685e+06
87,3.61549e+06
88,3.3111e+06
89,3.08608e+06
90,898560
91,1.99654e+06
92,3.9703e+06
93,4.4073e+06
94,2.76992e+06
95,3.97542e+06
96,3.08454e+06
97,3.67923e+06
98,3.03846e+06
99,3.63392e+06
100,895488
101,2.59379e+06
102,3.25786e+06
103,3.15213e+06
104,3.7376e+06
105,3.23098e+06
106,2.79475e+06
107,2.86362e+06
108,3.79187e+06
109,3.2599e+06
110,2.89178e+06
111,2.85978e+06
112,3.29651e+06
113,3.1977e+06
114,3.3577e+06
115,3.0825e+06
116,3.20742e+06
117,2.74304e+06
118,3.29754e+06
119,3.04538e+06
120,4.27443e+06
121,2.74432e+06
122,3.37562e+06
123,2.6729e+06
124,2.94221e+06
125,2.87078e+06
126,3.19821e+06
127,3.02003e+06
128,3.60858e+06
129,3.67206e+06
130,2.9545e+06
131,3.00467e+06
132,3.89862e+06
133,3.32493e+06
134,3.24045e+06
135,3.67923e+06
136,2.67853e+06
137,3.76141e+06
138,3.04794e+06
139,3.94598e+06
140,3.25632e+06
141,3.50541e+06
142,2.36749e+06
143,3.02285e+06
144,2.94682e+06
145,3.35309e+06
146,3.42477e+06
147,4.08806e+06
148,3.8016e+06
149,3.01773e+06
150,3.06074e+06
151,3.51181e+06
152,2.69952e+06
153,3.48646e+06
154,4.06144e+06
155,3.17184e+06
156,3.15725e+06
157,2.90611e+06
158,3.35795e+06
159,2.9568e+06
160,2.95731e+06
161,3.35744e+06
162,3.78624e+06
163,2.70848e+06
164,3.43654e+06
165,3.21382e+06
166,3.01184e+06
167,2.96627e+06
168,3.20256e+06
169,3.22662e+06
170,3.26323e+06
171,3.65184e+06
172,3.23072e+06
173,2.76531e+06
174,3.20051e+06
175,3.88762e+06
176,3.5671e+06
177,2.59661e+06
178,3.37869e+06
179,3.31622e+06
180,3.52307e+06
181,3.03923e+06
182,2.80115e+06
183,3.48646e+06
184,3.97466e+06
185,3.72198e+06
186,2.86669e+06
187,4.0937e+06
188,2.95859e+06
189,2.91149e+06
190,3.2919e+06
191,3.86253e+06
192,3.6247e+06
193,3.03898e+06
194,3.28038e+06
195,3.26938e+06
196,3.37075e+06
197,3.16979e+06
198,2.84467e+06
199,2.54285e+06
200,3.20512e+06
201,3.27706e+06
202,3.83206e+06
203,3.20742e+06
204,3.35411e+06
205,2.43072e+06
206,4.10214e+06
207,2.90355e+06
208,3.57632e+06
209,2.59507e+06
210,3.49824e+06
211,2.90125e+06
212,3.19206e+06
213,3.35181e+06
214,3.21382e+06
215,2.85875e+06
216,86784
217,1.81248e+06
218,2.86976e+06
219,3.77702e+06
220,2.96141e+06
221,3.21357e+06
222,2.51853e+06
223,3.46419e+06
224,2.97498e+06
225,3.0336e+06
226,3.24275e+06
227,3.05126e+06
