"Interval start","Filtered packets"
0,3.2919e+06
1,2.47552e+06
2,4.0023e+06
3,2.88717e+06
4,3.5904e+06
5,2.82061e+06
6,3.25325e+06
7,3.1849e+06
8,3.22509e+06
9,3.52845e+06
10,3.22406e+06
11,3.4624e+06
12,3.25939e+06
13,3.40762e+06
14,3.18797e+06
15,3.2343e+06
16,3.22355e+06
17,3.41658e+06
18,3.22867e+06
19,3.33133e+06
20,2.81651e+06
21,3.20666e+06
22,3.22381e+06
23,3.51053e+06
24,2.8777e+06
25,3.62957e+06
26,2.88179e+06
27,3.78086e+06
28,2.96525e+06
29,3.09032e+06
30,3.47213e+06
31,3.3408e+06
32,3.33466e+06
33,3.40531e+06
34,2.91635e+06
35,3.07763e+06
36,3.18694e+06
37,3.22509e+06
38,3.67821e+06
39,3.34669e+06
40,3.45344e+06
41,3.01107e+06
42,3.5072e+06
43,3.00723e+06
44,3.64902e+06
45,2.89562e+06
46,3.70842e+06
47,2.87411e+06
48,3.88045e+06
49,2.68467e+06
50,3.62854e+06
51,2.9632e+06
52,3.9913e+06
53,3.19232e+06
54,3.41914e+06
55,3.22099e+06
56,3.06688e+06
57,3.43194e+06
58,3.15034e+06
59,3.47315e+06
60,3.08352e+06
61,3.38816e+06
62,3.18285e+06
63,3.35795e+06
64,3.1081e+06
65,3.55584e+06
66,2.99059e+06
67,3.65645e+06
68,3.27782e+06
69,3.5264e+06
70,3.03974e+06
71,3.4944e+06
72,2.89562e+06
73,3.6631e+06
74,2.77197e+06
75,2.32781e+06
