"Interval start","Filtered packets"
0,886656
1,887904
2,1.1275e+06
3,1.31462e+06
4,935760
5,1.06705e+06
6,1.38699e+06
7,868872
8,130832
9,761240
10,823672
11,1.0849e+06
12,1.23165e+06
13,926896
14,1.05437e+06
15,1.27854e+06
16,917944
17,1.04299e+06
18,1.36674e+06
19,829048
20,1.06054e+06
21,1.29122e+06
22,871928
23,1.1561e+06
24,1.23202e+06
25,1.00258e+06
26,1.09691e+06
27,1.37689e+06
28,835888
29,1.08486e+06
30,1.71908e+06
31,760648
32,978208
33,1.11705e+06
34,1.11182e+06
35,1.06161e+06
36,1.12486e+06
37,1.17752e+06
38,1.30105e+06
39,1.15084e+06
40,1.05615e+06
41,1.34011e+06
42,997240
43,1.18514e+06
44,1.18385e+06
45,990296
46,1.04961e+06
47,1.1542e+06
48,1.3528e+06
49,900512
50,1.3477e+06
51,1.20855e+06
52,888784
53,1.1802e+06
54,1.21794e+06
55,1.13738e+06
56,1.05173e+06
57,1.425e+06
58,868368
59,1.1399e+06
60,1.38402e+06
61,898216
62,1.14401e+06
63,1.23338e+06
64,1.07502e+06
65,1.13304e+06
66,1.25543e+06
67,1.04654e+06
68,1.14146e+06
69,1.37617e+06
70,893000
71,1.15201e+06
72,1.27782e+06
73,993328
74,1.12793e+06
75,1.29566e+06
76,1.05518e+06
77,1.13334e+06
78,1.34274e+06
79,899648
80,1.10755e+06
81,1.3965e+06
82,896952
83,1.09727e+06
84,1.30465e+06
85,979544
86,1.10829e+06
87,1.3881e+06
88,918280
89,1.10224e+06
90,1.47692e+06
91,844144
92,1.1025e+06
93,1.29409e+06
94,1.01047e+06
95,1.12918e+06
96,1.31029e+06
97,978744
98,1.11527e+06
99,1.45768e+06
100,853392
101,1.10593e+06
102,1.30472e+06
103,998152
104,1.10006e+06
105,1.27577e+06
106,988360
107,1.1492e+06
108,1.46068e+06
109,825064
110,1.12111e+06
111,1.41058e+06
112,876440
113,1.12794e+06
114,1.34922e+06
115,940960
116,1.09995e+06
117,1.25721e+06
118,1.12259e+06
119,1.04525e+06
120,1.171e+06
121,1.02777e+06
122,1.31826e+06
123,1.09115e+06
124,1.12024e+06
125,1.13929e+06
126,1.11933e+06
127,1.02495e+06
128,1.12447e+06
129,1.4151e+06
130,855680
131,1.17324e+06
132,1.36138e+06
133,859152
134,1.10936e+06
135,1.34899e+06
136,1.04366e+06
137,1.18926e+06
138,1.21233e+06
139,1.00942e+06
140,1.06402e+06
141,1.47042e+06
142,818680
143,1.11387e+06
144,1.27918e+06
145,1.00537e+06
146,1.10818e+06
147,1.33418e+06
148,967536
149,1.11774e+06
150,1.46034e+06
151,962704
152,1.13046e+06
153,1.07498e+06
154,1.17695e+06
155,1.05962e+06
156,1.12271e+06
157,1.11626e+06
158,1.1661e+06
159,1.37651e+06
160,816624
