"Interval start","Filtered packets"
0,3.58221e+06
1,3.03846e+06
2,3.2489e+06
3,3.14291e+06
4,3.34438e+06
5,3.59142e+06
6,2.82163e+06
7,3.15213e+06
8,922368
9,1.26515e+06
10,3.52102e+06
11,3.67206e+06
12,3.2e+06
13,3.25478e+06
14,3.39123e+06
15,2.9504e+06
16,3.60806e+06
17,3.70176e+06
18,3.21024e+06
19,2.91942e+06
20,3.52205e+06
21,2.58458e+06
22,3.09222e+06
23,3.77114e+06
24,3.88736e+06
25,3.03923e+06
26,2.83366e+06
27,3.76397e+06
28,3.68154e+06
29,3.00851e+06
30,3.36563e+06
31,2.53107e+06
32,4.11443e+06
33,3.71379e+06
34,3.43629e+06
35,2.71974e+06
36,3.21434e+06
37,3.83795e+06
38,3.22944e+06
39,2.70387e+06
40,2.92147e+06
41,3.60218e+06
42,3.45165e+06
43,3.51078e+06
44,3.08045e+06
45,3.37869e+06
46,3.1401e+06
47,3.25402e+06
48,2.7351e+06
49,3.05715e+06
50,3.55149e+06
51,3.49542e+06
52,2.86643e+06
53,3.50003e+06
54,2.98829e+06
55,3.57248e+06
56,3.33952e+06
57,3.22125e+06
58,2.30272e+06
59,3.96211e+06
60,3.28397e+06
61,2.91814e+06
62,3.24173e+06
63,3.05613e+06
64,3.45114e+06
65,3.28986e+06
66,2.99341e+06
67,2.6944e+06
68,3.85075e+06
69,2.97498e+06
70,3.19155e+06
71,2.99776e+06
72,3.15059e+06
73,3.15366e+06
74,3.82054e+06
75,2.84672e+06
76,3.32877e+06
77,2.74227e+06
78,3.38202e+06
79,3.39072e+06
80,3.62803e+06
81,2.87181e+06
82,3.51872e+06
83,4.36045e+06
84,2.9056e+06
85,3.02541e+06
86,3.40506e+06
87,3.36384e+06
88,3.41581e+06
89,2.76531e+06
90,3.68333e+06
91,3.44781e+06
92,3.85792e+06
93,3.33594e+06
94,3.29011e+06
95,3.0679e+06
96,2.88256e+06
97,3.68435e+06
98,2.98342e+06
99,2.97062e+06
100,2.94349e+06
101,3.78598e+06
102,2.99494e+06
103,3.33747e+06
104,3.05638e+06
105,2.83648e+06
106,3.63648e+06
107,3.56813e+06
108,2.81293e+06
109,3.17363e+06
110,3.68845e+06
111,3.08634e+06
112,3.06637e+06
113,3.04742e+06
114,3.16518e+06
115,3.54125e+06
116,3.53178e+06
117,3.47213e+06
118,3.66003e+06
119,3.16032e+06
120,3.42733e+06
121,2.79731e+06
122,3.35821e+06
123,3.31264e+06
124,3.4135e+06
125,3.23763e+06
126,2.75814e+06
127,2.80909e+06
128,2.98803e+06
129,3.48006e+06
130,3.63443e+06
131,3.82566e+06
132,3.18515e+06
133,3.12602e+06
134,2.58586e+06
135,3.12627e+06
136,3.34848e+06
137,3.84358e+06
138,3.072e+06
139,2.99315e+06
140,3.69843e+06
141,3.52742e+06
142,2.68723e+06
143,3.62061e+06
144,2.78272e+06
145,3.64544e+06
146,3.00288e+06
147,3.50429e+06
148,2.72205e+06
149,3.66643e+06
150,3.19795e+06
151,3.15443e+06
152,3.28832e+06
153,3.31341e+06
154,2.92736e+06
155,3.32723e+06
156,3.16877e+06
