"No.","Time","Source","Destination","Protocol","Length","Info"
"452","08:32:13.969113000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","16","Sent Handle Value Indication, Handle: 0x0003 (GATT: Service Changed)"
"455","08:32:13.971442000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","16","Sent Read By Type Request, Database Hash, Handles: 0x0001..0xffff"
"459","08:32:14.064368000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","10","Rcvd Handle Value Confirmation, Handle: 0x0003 (GATT: Service Changed)"
"460","08:32:14.113538000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","29","Rcvd Read By Type Response, Attribute List Length: 1"
"461","08:32:14.114721000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","12","Sent Exchange MTU Request, Client Rx MTU: 517"
"464","08:32:14.354550000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","15","Sent Information Request (Extended Features Mask)"
"474","08:32:14.363955000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","15","Rcvd Information Request (Extended Features Mask)"
"478","08:32:14.366168000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Information Response (Extended Features Mask, Success)"
"479","08:32:14.366318000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Information Response (Extended Features Mask, Success)"
"482","08:32:14.368511000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","15","Sent Information Request (Fixed Channels Supported)"
"491","08:32:14.375670000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","15","Rcvd Information Request (Fixed Channels Supported)"
"492","08:32:14.376157000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","25","Sent Information Response (Fixed Channels Supported, Success)"
"493","08:32:14.376200000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","25","Rcvd Information Response (Fixed Channels Supported, Success)"
"494","08:32:14.377384000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x006e)"
"503","08:32:14.383366000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x006e, DCID: 0x005c)"
"504","08:32:14.383865000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x005c)"
"506","08:32:14.384794000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x006e)"
"507","08:32:14.385575000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x005c)"
"510","08:32:14.390663000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x006e)"
"511","08:32:14.391526000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","SDP","33","Sent Service Search Attribute Request : Audio Sink: [Service Class ID List 0x0001] [Protocol Descriptor List 0x0004] [Bluetooth Profile Descriptor List 0x0009] "
"513","08:32:14.398752000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","SDP","64","Rcvd Service Search Attribute Response "
"514","08:32:14.399914000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Request (SCID: 0x006e, DCID: 0x005c, PSM: 0x0001, Service: SDP)"
"516","08:32:14.408253000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Disconnection Response (SCID: 0x006e, DCID: 0x005c, PSM: 0x0001, Service: SDP)"
"528","08:32:14.453369000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (AVDTP, SCID: 0x0070)"
"530","08:32:14.455895000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","16","Rcvd Read By Type Request, Client Supported Features, Handles: 0x0001..0xffff"
"531","08:32:14.456097000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","12","Rcvd Exchange MTU Response, Server Rx MTU: 517"
"532","08:32:14.456223000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","14","Sent Read By Type Response, Attribute List Length: 1"
"534","08:32:14.457158000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","16","Sent Read By Type Request, Server Supported Features, Handles: 0x0001..0xffff"
"538","08:32:14.462017000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0070, DCID: 0x005d)"
"539","08:32:14.462563000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x005d)"
"540","08:32:14.462970000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x0070)"
"541","08:32:14.463455000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x005d)"
"544","08:32:14.466955000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0070)"
"545","08:32:14.467959000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent Command - Discover"
"547","08:32:14.484150000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVDTP","19","Rcvd ResponseAccept - Discover - items: 4"
"548","08:32:14.484994000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [1 - Audio Sink]"
"550","08:32:14.490722000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVDTP","23","Rcvd ResponseAccept - GetAllCapabilities - Audio SBC (44100 48000 | Mono DualChannel Stereo JointStereo | block: 4 8 12 16 | subbands: 4 8 | allocation: SNR Loudness | bitpool: 2..86)"
"551","08:32:14.491299000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [2 - Audio Sink]"
"553","08:32:14.496971000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVDTP","25","Rcvd ResponseAccept - GetAllCapabilities - Audio MPEG-2,4 AAC"
"554","08:32:14.497457000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [3 - Audio Sink]"
"558","08:32:14.505497000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVDTP","23","Rcvd ResponseAccept - GetAllCapabilities - Audio SBC (44100 48000 | Mono DualChannel Stereo JointStereo | block: 4 8 12 16 | subbands: 4 8 | allocation: SNR Loudness | bitpool: 2..86)"
"559","08:32:14.506158000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - GetAllCapabilities - ACP SEID [4 - Audio Sink]"
"561","08:32:14.511703000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVDTP","25","Rcvd ResponseAccept - GetAllCapabilities - Audio MPEG-2,4 AAC"
"562","08:32:14.512442000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVDTP","27","Sent Command - SetConfiguration - ACP SEID [2 - Audio Sink] - INT SEID [2 - Audio Sink] - Audio MPEG-2,4 AAC"
"564","08:32:14.519279000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVDTP","11","Rcvd ResponseAccept - SetConfiguration"
"565","08:32:14.519954000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - Open - ACP SEID [2 - Audio Sink]"
"566","08:32:14.520535000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVDTP","14","Rcvd Command - DelayReport(400.0 ms) - ACP SEID [2 - Audio Sink]"
"567","08:32:14.520788000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent ResponseAccept - DelayReport"
"570","08:32:14.524347000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVDTP","11","Rcvd ResponseAccept - Open"
"571","08:32:14.524876000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (AVDTP, SCID: 0x0071)"
"573","08:32:14.530793000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0071, DCID: 0x005e)"
"574","08:32:14.531411000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x005e)"
"575","08:32:14.532000000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x0071)"
"576","08:32:14.532416000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x005e)"
"579","08:32:14.535851000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x0071)"
"581","08:32:14.539225000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x0072)"
"584","08:32:14.550718000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x0072, DCID: 0x005f)"
"585","08:32:14.551322000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x005f)"
"586","08:32:14.551641000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x0072)"
"587","08:32:14.552062000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x005f)"
