"Interval start","Filtered packets"
0,719536
1,879896
2,1.15849e+06
3,781032
4,760368
5,1.19225e+06
6,845472
7,802280
8,1.27436e+06
9,1.09762e+06
10,966672
11,1.42859e+06
12,786016
13,1.14491e+06
14,1.0321e+06
15,944576
16,1.24144e+06
17,1.14621e+06
18,946312
19,1.11536e+06
20,1.20486e+06
21,813696
22,1.08115e+06
23,1.21109e+06
24,1.10041e+06
25,1.0192e+06
26,1.3415e+06
27,821104
28,1.13209e+06
29,1.22214e+06
30,930048
31,1.15868e+06
32,1.32353e+06
33,955120
34,970080
35,1.45266e+06
36,917104
37,928152
38,1.34521e+06
39,817832
40,1.11593e+06
41,1.30576e+06
42,797480
43,1.03307e+06
44,1.3478e+06
45,993272
46,955248
47,1.38436e+06
48,804184
49,1.12506e+06
50,1.34476e+06
51,747864
52,1.05956e+06
53,1.29011e+06
54,1.00224e+06
55,964440
56,1.34375e+06
57,964024
58,918504
59,1.2519e+06
60,827248
61,1.12995e+06
62,1.33034e+06
63,924592
64,1.14532e+06
65,1.22036e+06
66,1.02837e+06
67,1.31468e+06
68,956632
69,905392
70,1.0267e+06
71,1.18809e+06
72,948064
73,1.1275e+06
74,1.31393e+06
75,987688
76,888432
77,1.17517e+06
78,1.01688e+06
79,1.09543e+06
80,1.00437e+06
81,1.20189e+06
82,1.04202e+06
83,1.11247e+06
84,1.05682e+06
85,1.00186e+06
86,1.29411e+06
87,1.03916e+06
88,969056
89,1.27262e+06
90,894608
91,1.11283e+06
92,1.28311e+06
93,904912
94,1.10654e+06
95,1.31234e+06
96,1.03147e+06
97,998120
98,1.30683e+06
99,887728
100,1.12747e+06
101,1.31743e+06
102,858328
103,1.1264e+06
104,1.30831e+06
105,1.02117e+06
106,964032
107,1.27463e+06
108,1.03115e+06
109,974864
110,1.30974e+06
111,836624
112,1.19242e+06
113,1.26891e+06
114,982552
115,1.04358e+06
116,1.29526e+06
117,1.04686e+06
118,962856
119,1.31486e+06
120,856216
121,1.14417e+06
122,1.32836e+06
123,884056
124,1.08957e+06
125,1.27058e+06
126,1.02598e+06
127,941016
128,1.30519e+06
129,931848
130,1.06922e+06
131,1.26316e+06
132,890408
133,964696
134,1.21154e+06
135,913176
136,769160
137,1.22793e+06
138,858136
139,819768
140,1.28746e+06
141,882536
142,1.00762e+06
143,1.29058e+06
144,917784
145,927512
146,1.32167e+06
147,948024
148,951752
149,1.31585e+06
150,784968
151,1.02778e+06
152,1.38333e+06
153,817328
154,1.04184e+06
155,1.30572e+06
156,971464
157,864680
158,1.30058e+06
159,920696
160,868816
161,1.18779e+06
162,894080
163,1.00394e+06
164,1.33311e+06
165,969792
166,809760
167,1.2771e+06
168,917160
169,851952
170,1.28068e+06
171,768880
172,1.02156e+06
173,1.28791e+06
174,794752
175,998560
176,1.31306e+06
177,941472
178,839056
179,1.41161e+06
180,816072
181,993904
182,1.33726e+06
183,808872
184,991304
185,1.29906e+06
186,923528
187,849272
188,1.27494e+06
189,925440
190,792080
191,1.14575e+06
192,11288
