"Interval start","Filtered packets"
0,0
2,8.45735e+06
4,1.21607e+07
6,8.16645e+06
8,1.52673e+07
10,1.69533e+07
12,1.27224e+07
14,1.00822e+07
16,2.99104e+06
18,3.3809e+06
20,3.32138e+06
22,3.14964e+06
24,3.70278e+06
26,3.03572e+06
28,4.46288e+06
30,3.43057e+06
32,3.26706e+06
34,3.6097e+06
36,3.22623e+06
38,3.35712e+06
40,3.23246e+06
42,3.5801e+06
44,3.44035e+06
46,3.06087e+06
48,3.67048e+06
50,3.31837e+06
52,3.24658e+06
54,3.13274e+06
56,3.2614e+06
58,3.4225e+06
60,3.21058e+06
62,3.68647e+06
64,2.73908e+06
66,3.37437e+06
68,3.69258e+06
70,3.37222e+06
72,3.33597e+06
74,3.02009e+06
76,3.26691e+06
78,3.70714e+06
80,3.25156e+06
82,3.10345e+06
84,3.47366e+06
86,3.42962e+06
88,3.56678e+06
90,3.57774e+06
92,3.6719e+06
94,3.30102e+06
96,3.19342e+06
98,3.25438e+06
100,3.40893e+06
102,3.49869e+06
104,3.40304e+06
106,3.2711e+06
108,3.42017e+06
110,3.46359e+06
112,3.16289e+06
114,3.88853e+06
116,3.0945e+06
118,4.28206e+06
120,3.48339e+06
122,3.09786e+06
124,3.61834e+06
126,3.0737e+06
128,3.20221e+06
130,2.92371e+06
132,3.4392e+06
134,3.49444e+06
136,2.87551e+06
138,3.49024e+06
140,3.07537e+06
142,3.55035e+06
144,3.4442e+06
146,3.13197e+06
148,3.25846e+06
150,3.71562e+06
152,3.43165e+06
154,3.25313e+06
156,3.7775e+06
158,3.43459e+06
160,3.36268e+06
162,3.09947e+06
164,3.70272e+06
166,3.51344e+06
168,3.43748e+06
170,3.2303e+06
172,3.50246e+06
174,3.0514e+06
176,3.6459e+06
178,3.46922e+06
180,3.06214e+06
182,3.27062e+06
184,3.47882e+06
186,3.42846e+06
188,3.23566e+06
190,3.29206e+06
192,3.3355e+06
194,3.5125e+06
196,3.31168e+06
198,3.43796e+06
200,3.75181e+06
202,3.12279e+06
204,3.59316e+06
206,3.15078e+06
208,3.51878e+06
210,3.29662e+06
212,4.15637e+06
214,3.18992e+06
216,3.17255e+06
218,3.78816e+06
220,3.24025e+06
222,3.72172e+06
224,3.43366e+06
226,3.64966e+06
228,3.12834e+06
230,3.4181e+06
232,3.16046e+06
234,117760
