"No.","Time","Source","Destination","Protocol","Length","Info"
"1","08:32:48.649930","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f0d99950a38d41ea, PKN: 2675659, CRYPTO, PADDING"
"2","08:32:48.670617","10.215.173.1","10.215.173.2","DNS","64","Standard query 0xe5cc A graph.facebook.com"
"3","08:32:48.710178","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"4","08:32:48.711587","10.215.173.1","157.240.245.23","UDP","76","57363  >  443 Len=48"
"5","08:32:48.711772","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"6","08:32:48.711914","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"7","08:32:48.711978","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"8","08:32:48.712043","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"9","08:32:48.712107","10.215.173.1","157.240.245.23","UDP","620","57363  >  443 Len=592"
"10","08:32:48.713260","10.215.173.1","10.215.173.2","DNS","77","Standard query 0x68cd A z-p42-chat-e2ee-ig.facebook.com"
"11","08:32:48.715599","10.215.173.1","157.240.245.175","TCP","60","43702  >  5222 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=822060135 TSecr=0 WS=256"
"12","08:32:48.729541","10.215.173.2","10.215.173.1","DNS","116","Standard query response 0xe5cc A graph.facebook.com CNAME star.c10r.facebook.com A 157.240.245.13"
"13","08:32:48.733328","10.215.173.2","10.215.173.1","DNS","141","Standard query response 0x68cd A z-p42-chat-e2ee-ig.facebook.com CNAME chat-e2ee-ig-p42.c10r.facebook.com A 157.240.245.175"
"14","08:32:48.733525","157.240.245.175","10.215.173.1","TCP","48","5222  >  43702 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"15","08:32:48.733610","10.215.173.1","157.240.245.175","TCP","40","43702  >  5222 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"16","08:32:48.735916","10.215.173.1","10.215.173.2","DNS","62","Standard query 0x56d1 A mtalk.google.com"
"17","08:32:48.738437","10.215.173.1","157.240.245.13","TCP","60","33026  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1048728009 TSecr=0 WS=256"
"18","08:32:48.739047","10.215.173.1","157.240.245.175","TCP","44","43702  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 147]"
"19","08:32:48.739130","10.215.173.1","157.240.245.175","TCP","47","43702  >  5222 [PSH, ACK] Seq=5 Ack=1 Win=65536 Len=7 [TCP PDU reassembled in 147]"
"20","08:32:48.739146","10.215.173.1","157.240.245.175","TCP","44","43702  >  5222 [PSH, ACK] Seq=12 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 147]"
"21","08:32:48.739233","157.240.245.175","10.215.173.1","TCP","40","5222  >  43702 [ACK] Seq=1 Ack=16 Win=524032 Len=0"
"22","08:32:48.739695","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f0d99950a38d41ea, PKN: 2675661, CRYPTO, PADDING"
"23","08:32:48.743401","10.215.173.1","157.240.245.175","TCP","3069","43702  >  5222 [PSH, ACK] Seq=16 Ack=1 Win=65536 Len=3029 [TCP PDU reassembled in 147]"
"24","08:32:48.743514","157.240.245.175","10.215.173.1","TCP","40","5222  >  43702 [ACK] Seq=1 Ack=3045 Win=521216 Len=0"
"25","08:32:48.744004","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0x56d1 A mtalk.google.com CNAME mobile-gtalk.l.google.com A 172.253.63.188"
"26","08:32:48.744158","157.240.245.13","10.215.173.1","TCP","48","443  >  33026 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"27","08:32:48.744224","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"28","08:32:48.745129","10.215.173.1","157.240.245.13","TLSv1.3","557","Client Hello (SNI=graph.facebook.com)"
"29","08:32:48.745278","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"30","08:32:48.751783","157.240.245.13","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"31","08:32:48.756182","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=518 Ack=213 Win=66816 Len=0"
"32","08:32:48.756778","10.215.173.1","172.253.63.188","TCP","60","58186  >  5228 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2248821005 TSecr=0 WS=256"
"33","08:32:48.757472","10.215.173.1","157.240.245.13","TLSv1.3","104","Change Cipher Spec, Application Data"
"34","08:32:48.757546","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=213 Ack=582 Win=524032 Len=0"
"35","08:32:48.757628","10.215.173.1","157.240.245.13","TLSv1.3","5023","Application Data, Application Data, Application Data, Application Data"
"36","08:32:48.757667","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=213 Ack=5565 Win=519168 Len=0"
"37","08:32:48.762074","157.240.245.13","10.215.173.1","TLSv1.3","337","Application Data, Application Data, Application Data"
"38","08:32:48.762921","10.215.173.1","157.240.245.13","TLSv1.3","71","Application Data"
"39","08:32:48.762993","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=510 Ack=5596 Win=524032 Len=0"
"40","08:32:48.808288","10.215.173.1","157.240.245.23","UDP","1253","57363  >  443 Len=1225"
"41","08:32:48.808441","10.215.173.1","157.240.245.23","UDP","1253","57363  >  443 Len=1225"
"42","08:32:48.824117","10.215.173.1","10.215.173.2","DNS","66","Standard query 0xb321 A gateway.facebook.com"
"43","08:32:48.829572","172.253.63.188","10.215.173.1","TCP","48","5228  >  58186 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"44","08:32:48.829794","10.215.173.1","172.253.63.188","TCP","40","58186  >  5228 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"45","08:32:48.829837","157.240.245.175","10.215.173.1","TCP","97","5222  >  43702 [PSH, ACK] Seq=1 Ack=3045 Win=524288 Len=57 [TCP PDU reassembled in 187]"
"46","08:32:48.830012","157.240.245.13","10.215.173.1","TLSv1.3","619","Application Data"
"47","08:32:48.830747","10.215.173.1","157.240.245.175","TCP","40","43702  >  5222 [ACK] Seq=3045 Ack=58 Win=65536 Len=0"
"48","08:32:48.832213","10.215.173.1","172.253.63.188","TLSv1.3","557","Client Hello (SNI=mtalk.google.com)"
"49","08:32:48.832557","172.253.63.188","10.215.173.1","TCP","40","5228  >  58186 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"50","08:32:48.832774","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0xb321 A gateway.facebook.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"51","08:32:48.836001","10.215.173.1","157.240.245.12","TCP","60","42702  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=3707235135 TSecr=0 WS=256"
"52","08:32:48.837553","157.240.245.175","10.215.173.1","TCP","91","5222  >  43702 [PSH, ACK] Seq=58 Ack=3045 Win=524288 Len=51 [TCP PDU reassembled in 187]"
"53","08:32:48.837821","10.215.173.1","157.240.245.13","TLSv1.3","1273","Application Data"
"54","08:32:48.837858","10.215.173.1","157.240.245.175","TCP","40","43702  >  5222 [ACK] Seq=3045 Ack=109 Win=65536 Len=0"
"55","08:32:48.837963","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=1089 Ack=6829 Win=523008 Len=0"
"56","08:32:48.841501","157.240.245.12","10.215.173.1","TCP","48","443  >  42702 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"57","08:32:48.841734","10.215.173.1","157.240.245.12","TCP","40","42702  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"58","08:32:48.841772","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"59","08:32:48.842182","10.215.173.1","157.240.245.175","TCP","84","43702  >  5222 [PSH, ACK] Seq=3045 Ack=109 Win=65536 Len=44 [TCP PDU reassembled in 147]"
"60","08:32:48.842293","157.240.245.175","10.215.173.1","TCP","40","5222  >  43702 [ACK] Seq=109 Ack=3089 Win=524032 Len=0"
"61","08:32:48.845242","10.215.173.1","157.240.245.12","TLSv1.3","251","Client Hello (SNI=gateway.facebook.com)"
"62","08:32:48.845574","157.240.245.12","10.215.173.1","TCP","40","443  >  42702 [ACK] Seq=1 Ack=212 Win=524032 Len=0"
"63","08:32:48.851873","172.253.63.188","10.215.173.1","TLSv1.3","6674","Server Hello, Change Cipher Spec, Application Data"
"64","08:32:48.852074","157.240.245.12","10.215.173.1","TLSv1.3","3328","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"65","08:32:48.852162","10.215.173.1","172.253.63.188","TCP","40","58186  >  5228 [ACK] Seq=518 Ack=6635 Win=85504 Len=0"
"66","08:32:48.852166","10.215.173.1","157.240.245.12","TCP","40","42702  >  443 [ACK] Seq=212 Ack=3289 Win=85504 Len=0"
"67","08:32:48.855244","10.215.173.1","172.253.63.188","TLSv1.3","104","Change Cipher Spec, Application Data"
"68","08:32:48.855324","172.253.63.188","10.215.173.1","TCP","40","5228  >  58186 [ACK] Seq=6635 Ack=582 Win=524032 Len=0"
"69","08:32:48.870114","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"70","08:32:48.870215","157.240.245.12","10.215.173.1","TCP","40","443  >  42702 [ACK] Seq=3289 Ack=218 Win=524032 Len=0"
"71","08:32:48.870344","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"72","08:32:48.870389","157.240.245.12","10.215.173.1","TCP","40","443  >  42702 [ACK] Seq=3289 Ack=287 Win=524032 Len=0"
"73","08:32:48.870844","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"74","08:32:48.870911","157.240.245.12","10.215.173.1","TCP","40","443  >  42702 [ACK] Seq=3289 Ack=340 Win=524032 Len=0"
"75","08:32:48.870990","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"76","08:32:48.871028","157.240.245.12","10.215.173.1","TCP","40","443  >  42702 [ACK] Seq=3289 Ack=393 Win=524032 Len=0"
"77","08:32:48.871095","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"78","08:32:48.871134","157.240.245.12","10.215.173.1","TCP","40","443  >  42702 [ACK] Seq=3289 Ack=430 Win=524032 Len=0"
"79","08:32:48.871211","10.215.173.1","157.240.245.12","TLSv1.3","573","Application Data"
"80","08:32:48.871250","157.240.245.12","10.215.173.1","TCP","40","443  >  42702 [ACK] Seq=3289 Ack=963 Win=523520 Len=0"
"81","08:32:48.871341","10.215.173.1","157.240.245.12","TLSv1.3","1309","Application Data"
"82","08:32:48.871380","157.240.245.12","10.215.173.1","TCP","40","443  >  42702 [ACK] Seq=3289 Ack=2232 Win=522240 Len=0"
"83","08:32:48.886397","10.215.173.1","172.253.63.188","TLSv1.3","561","Application Data"
"84","08:32:48.886575","172.253.63.188","10.215.173.1","TCP","40","5228  >  58186 [ACK] Seq=6635 Ack=1103 Win=523520 Len=0"
"85","08:32:48.889454","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=6829 Ack=1124 Win=68864 Len=0"
"86","08:32:48.912621","10.215.173.1","172.253.63.188","TLSv1.3","513","Application Data"
"87","08:32:48.914096","172.253.63.188","10.215.173.1","TCP","40","5228  >  58186 [ACK] Seq=6635 Ack=1576 Win=523008 Len=0"
"88","08:32:48.930921","157.240.245.13","10.215.173.1","TLSv1.3","301","Application Data"
"89","08:32:48.931055","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=6829 Ack=1385 Win=70144 Len=0"
"90","08:32:48.931117","157.240.245.12","10.215.173.1","TLSv1.3","337","Application Data, Application Data, Application Data"
"91","08:32:48.931363","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"92","08:32:48.931416","157.240.245.12","10.215.173.1","TCP","40","443  >  42702 [ACK] Seq=3586 Ack=2269 Win=524032 Len=0"
"93","08:32:48.940512","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f0d99950a38d41ea, PKN: 2675663, CRYPTO, PADDING"
"94","08:32:48.941864","172.253.63.188","10.215.173.1","TLSv1.3","575","Application Data, Application Data"
"95","08:32:48.964487","172.253.63.188","10.215.173.1","TLSv1.3","274","Application Data, Application Data, Application Data, Application Data"
"96","08:32:48.967955","10.215.173.1","172.253.63.188","TCP","40","58186  >  5228 [ACK] Seq=1576 Ack=7404 Win=112128 Len=0"
"97","08:32:48.993036","10.215.173.1","172.253.63.188","TLSv1.3","78","Application Data"
"98","08:32:48.993135","172.253.63.188","10.215.173.1","TCP","40","5228  >  58186 [ACK] Seq=7404 Ack=1614 Win=524032 Len=0"
"99","08:32:49.033550","157.240.245.12","10.215.173.1","TLSv1.3","255","Application Data, Application Data"
"100","08:32:49.039164","10.215.173.1","157.240.245.23","UDP","1253","57363  >  443 Len=1225"
"101","08:32:49.039435","10.215.173.1","157.240.245.23","UDP","1253","57363  >  443 Len=1225"
"102","08:32:49.045761","172.253.63.188","10.215.173.1","TCP","40","5228  >  58186 [RST, ACK] Seq=7404 Ack=1614 Win=65280 Len=0"
"103","08:32:49.061870","10.215.173.1","172.253.63.188","TCP","60","58200  >  5228 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2248821313 TSecr=0 WS=256"
"104","08:32:49.077761","172.253.63.188","10.215.173.1","TCP","48","5228  >  58200 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"105","08:32:49.078199","10.215.173.1","172.253.63.188","TCP","40","58200  >  5228 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"106","08:32:49.081404","10.215.173.1","157.240.245.12","TCP","40","42702  >  443 [ACK] Seq=2269 Ack=3801 Win=98816 Len=0"
"107","08:32:49.082915","10.215.173.1","172.253.63.188","TLSv1.3","557","Client Hello (SNI=mtalk.google.com)"
"108","08:32:49.083565","172.253.63.188","10.215.173.1","TCP","40","5228  >  58200 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"109","08:32:49.102528","172.253.63.188","10.215.173.1","TLSv1.3","2840","Server Hello, Change Cipher Spec"
"110","08:32:49.102702","10.215.173.1","172.253.63.188","TCP","40","58200  >  5228 [ACK] Seq=518 Ack=2801 Win=85504 Len=0"
"111","08:32:49.102711","172.253.63.188","10.215.173.1","TLSv1.3","3874","Application Data"
"112","08:32:49.102723","10.215.173.1","172.253.63.188","TCP","40","58200  >  5228 [ACK] Seq=518 Ack=6635 Win=93184 Len=0"
"113","08:32:49.110188","10.215.173.1","157.240.245.63","TCP","60","42068  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2990858690 TSecr=0 WS=256"
"114","08:32:49.115214","10.215.173.1","10.215.173.2","DNS","61","Standard query 0xbdb4 A i.instagram.com"
"115","08:32:49.124696","10.215.173.1","157.240.245.63","TCP","60","42070  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2990858699 TSecr=0 WS=256"
"116","08:32:49.126069","157.240.245.175","10.215.173.1","TCP","136","5222  >  43702 [PSH, ACK] Seq=109 Ack=3089 Win=524288 Len=96 [TCP PDU reassembled in 187]"
"117","08:32:49.126348","157.240.245.63","10.215.173.1","TCP","48","443  >  42068 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"118","08:32:49.126874","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"119","08:32:49.127679","10.215.173.2","10.215.173.1","DNS","119","Standard query response 0xbdb4 A i.instagram.com CNAME instagram.c10r.instagram.com A 157.240.245.63"
"120","08:32:49.137510","157.240.245.63","10.215.173.1","TCP","48","443  >  42070 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"121","08:32:49.137724","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"122","08:32:49.147336","157.240.245.12","10.215.173.1","TLSv1.3","5583","Application Data, Application Data, Application Data"
"123","08:32:49.147508","10.215.173.1","157.240.245.12","TCP","40","42702  >  443 [ACK] Seq=2269 Ack=9344 Win=118528 Len=0"
"124","08:32:49.150146","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"125","08:32:49.150478","157.240.245.12","10.215.173.1","TLSv1.3","88","Application Data"
"126","08:32:49.150847","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"127","08:32:49.151108","10.215.173.1","157.240.245.12","TCP","40","42702  >  443 [ACK] Seq=2269 Ack=9392 Win=118528 Len=0"
"128","08:32:49.155411","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"129","08:32:49.155856","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"130","08:32:49.157802","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"131","08:32:49.157977","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"132","08:32:49.161867","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"133","08:32:49.162167","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"134","08:32:49.173254","157.240.245.175","10.215.173.1","TCP","77","5222  >  43702 [PSH, ACK] Seq=205 Ack=3089 Win=524288 Len=37 [TCP PDU reassembled in 187]"
"135","08:32:49.173380","10.215.173.1","157.240.245.175","TCP","40","43702  >  5222 [ACK] Seq=3089 Ack=242 Win=65536 Len=0"
"136","08:32:49.175518","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"137","08:32:49.175707","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=213 Ack=383 Win=524032 Len=0"
"138","08:32:49.176068","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"139","08:32:49.177051","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"140","08:32:49.177155","10.215.173.1","172.253.63.188","TLSv1.3","104","Change Cipher Spec, Application Data"
"141","08:32:49.177334","172.253.63.188","10.215.173.1","TCP","40","5228  >  58200 [ACK] Seq=6635 Ack=582 Win=524032 Len=0"
"142","08:32:49.181543","157.240.245.63","10.215.173.1","TLSv1.3","296","Application Data, Application Data"
"143","08:32:49.187438","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"144","08:32:49.187618","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=213 Ack=383 Win=524032 Len=0"
"145","08:32:49.187934","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"146","08:32:49.188034","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"147","08:32:49.189868","10.215.173.1","157.240.245.175","TCP","84","43702  >  5222 [PSH, ACK] Seq=3089 Ack=242 Win=65536 Len=44 [TCP PDU reassembled in 147]"
"148","08:32:49.189940","157.240.245.175","10.215.173.1","TCP","40","5222  >  43702 [ACK] Seq=242 Ack=3133 Win=524032 Len=0"
