"No.","Time","Source","Destination","Protocol","Length","Info"
"330","09:24:57.965161000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","15","Sent Information Request (Extended Features Mask)"
"342","09:24:57.977228000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","15","Rcvd Information Request (Extended Features Mask)"
"349","09:24:57.978207000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Information Response (Extended Features Mask, Success)"
"352","09:24:57.980068000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Information Response (Extended Features Mask, Success)"
"353","09:24:57.980658000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","15","Sent Information Request (Fixed Channels Supported)"
"363","09:24:57.985667000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","15","Rcvd Information Request (Fixed Channels Supported)"
"364","09:24:57.986092000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","25","Sent Information Response (Fixed Channels Supported, Success)"
"365","09:24:57.987372000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","25","Rcvd Information Response (Fixed Channels Supported, Success)"
"366","09:24:57.987686000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x004d)"
"369","09:24:57.997222000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x004d, DCID: 0x0048)"
"370","09:24:57.997494000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x004d)"
"371","09:24:57.997736000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0048)"
"372","09:24:57.998322000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0048)"
"375","09:24:58.006991000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x004d)"
"376","09:24:58.007445000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","43","Sent Service Search Attribute Request : Unknown: Attribute Range (0x0000 - 0xffff) "
"378","09:24:58.017249000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","86","Rcvd Service Search Attribute Response "
"379","09:24:58.018005000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Request (SCID: 0x004d, DCID: 0x0048, PSM: 0x0001, Service: SDP)"
"381","09:24:58.030267000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Response (SCID: 0x004d, DCID: 0x0048, PSM: 0x0001, Service: SDP)"
"394","09:24:58.066703000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (RFCOMM, SCID: 0x004e)"
"396","09:24:58.080430000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x004e, DCID: 0x004b)"
"397","09:24:58.080798000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x004e)"
"399","09:24:58.081045000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x004b)"
"400","09:24:58.081297000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x004b)"
"403","09:24:58.091286000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x004e)"
"404","09:24:58.091804000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","13","Sent SABM Channel=0 "
"406","09:24:58.103990000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","13","Rcvd UA Channel=0 "
"407","09:24:58.104961000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","23","Sent UIH Channel=0 -> 5 MPX_CTRL DLC Parameter Negotiation (PN) "
"409","09:24:58.110096000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","23","Rcvd UIH Channel=0 -> 5 MPX_CTRL DLC Parameter Negotiation (PN) "
"410","09:24:58.110684000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","13","Sent SABM Channel=5 (UUID128: Unknown) "
"412","09:24:58.114455000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","13","Rcvd UA Channel=5 "
"414","09:24:58.115364000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 5 MPX_CTRL Modem Status Command (MSC) "
"417","09:24:58.120800000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","17","Rcvd UIH Channel=0 -> 5 MPX_CTRL Modem Status Command (MSC) "
"418","09:24:58.122642000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","17","Rcvd UIH Channel=0 -> 5 MPX_CTRL Modem Status Command (MSC) "
"419","09:24:58.123181000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 5 MPX_CTRL Modem Status Command (MSC) "
"420","09:24:58.123432000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","130","Sent UIH Channel=5 UID "
"423","09:24:58.146612000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","128","Rcvd UIH Channel=5 UID "
