"Interval start","Filtered packets"
0,0
1,1416
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,27464
18,0
19,902176
20,0
21,296064
22,298304
23,470912
24,519264
25,962784
26,760608
27,228736
28,1.72864e+06
29,1.68819e+06
30,1.85094e+06
31,1.76515e+06
32,1.93997e+06
33,1.59306e+06
34,2.00717e+06
35,1.64378e+06
36,1.90605e+06
37,1.65539e+06
38,1.98134e+06
39,1.70691e+06
40,1.95613e+06
41,1.71133e+06
42,1.96912e+06
43,1.66528e+06
44,1.95226e+06
45,1.74182e+06
46,1.96618e+06
47,1.73645e+06
48,1.66109e+06
49,2.04413e+06
50,1.78582e+06
51,1.96925e+06
52,1.6393e+06
53,1.97229e+06
54,1.65757e+06
55,1.99034e+06
56,1.73194e+06
57,1.84429e+06
58,1.74426e+06
59,1.9704e+06
60,1.67734e+06
61,1.97018e+06
62,1.71914e+06
63,2.1072e+06
64,1.57293e+06
65,2.11219e+06
66,1.64768e+06
67,1.94173e+06
68,1.66394e+06
69,1.96669e+06
70,1.56016e+06
71,1.7785e+06
72,2.02067e+06
73,1.71635e+06
74,2.01805e+06
75,1.63552e+06
76,1.95504e+06
77,1.60998e+06
78,2.06582e+06
79,1.71008e+06
80,2.02682e+06
81,1.62771e+06
82,2.06979e+06
83,1.73901e+06
84,1.96365e+06
85,1.71251e+06
86,1.93251e+06
87,1.60435e+06
88,1.97587e+06
89,1.6249e+06
90,2.01264e+06
91,1.6312e+06
92,1.99002e+06
93,1.76086e+06
94,1.6321e+06
95,1.9455e+06
96,1.37024e+06
97,0
98,163520
99,2.06298e+06
100,1.62211e+06
101,2.08058e+06
102,1.68611e+06
103,1.9287e+06
104,1.2825e+06
105,2.06326e+06
106,1.69398e+06
107,2.07971e+06
108,951648
109,71520
110,919552
111,1.65731e+06
112,2.00419e+06
113,1.58445e+06
114,1.88656e+06
115,1.75427e+06
116,1.716e+06
117,2.04525e+06
118,1.65171e+06
119,2.06307e+06
120,1.6321e+06
121,1.98976e+06
122,1.61443e+06
123,1.94765e+06
124,1.70285e+06
125,1.94662e+06
126,1.6935e+06
127,1.99187e+06
128,1.65158e+06
129,2.03216e+06
130,1.7368e+06
131,2.01965e+06
132,1.59254e+06
133,1.89469e+06
134,1.65946e+06
135,1.99894e+06
136,1.03184e+06
137,106368
138,2.63053e+06
139,1.70598e+06
140,2.28538e+06
141,1.72714e+06
142,2.14112e+06
143,1.63264e+06
144,1.99037e+06
145,1.68058e+06
146,2.08016e+06
147,1.63347e+06
148,1.9719e+06
149,1.54189e+06
150,1.75878e+06
151,1.96893e+06
152,1.64368e+06
153,2.0593e+06
154,1.6008e+06
155,1.91779e+06
156,1.63981e+06
157,1.92464e+06
158,1.68563e+06
159,1.89478e+06
160,1.65312e+06
161,1.99242e+06
162,1.65651e+06
163,1.99914e+06
164,1.54947e+06
165,2.06022e+06
166,1.62506e+06
167,872656
