Interval start,Filtered packets
0,2206416
1,1478088
2,1582736
3,2045552
4,1467840
5,862864
6,524264
7,567424
8,287768
9,552016
10,473392
11,667024
12,493992
13,743640
14,745536
15,2674800
16,4884472
17,6065768
18,1466456
19,739016
20,1175456
21,642328
22,867024
23,893576
24,877048
25,774104
26,1106176
27,669608
28,823792
29,878568
30,857224
31,724360
32,1065080
33,651408
34,846648
35,902352
36,824200
37,935280
38,1138528
39,797344
40,897360
41,926528
42,1216776
43,988192
44,1511848
45,792160
46,992704
47,1688368
48,1573928
49,1684568
50,2125216
51,1555256
52,2006488
53,2017064
54,2231448
55,2111472
56,2091176
57,2162728
58,1433424
59,551592
60,2087080
61,1805096
62,2126888
63,1899904
64,1950512
65,2062648
66,2022832
67,1705512
68,2588200
69,1795424
70,2579808
71,1851152
72,2488088
73,2064296
74,2215160
75,2274304
76,2072336
77,2185704
78,2519952
79,2027448
80,2114936
81,2182784
82,2378416
83,2234480
84,2483776
85,2136416
86,2227904
87,2446792
88,2522440
89,2378024
90,2837448
91,2263248
92,3024144
93,2499248
94,2983872
95,2616544
96,2638840
97,2998720
98,2539664
99,2647328
100,2727472
101,2369360
102,2415456
103,2763560
104,2519760
105,2283464
106,1626224
107,967064
108,2651192
109,2566824
110,3055672
111,3271424
112,2513016
113,2007104
114,1977368
115,1790768
116,1970840
117,1547304
118,2117888
119,1669224
120,1894056
121,1725392
122,1663736
123,2004672
124,683192
125,262576
126,616488
127,502920
128,531192
129,643776
130,483656
131,419112
132,613376
133,521496
134,2444512
135,6406104
136,5543944
137,973112
138,1255368
139,710976
140,995880
141,915552
142,989968
143,690832
144,1343512
145,705824
146,973440
147,986472
148,918488
149,719640
150,1132848
151,1029592
